row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y,is_pdays_missing,has_previous_contact,balance_shifted,log_balance,campaign_group
4102,30,management,single,secondary,no,8101,yes,no,cellular,21,nov,1,-1,0,unknown,0,1,0,16120.0,9.687878048875998,1
4103,31,admin.,married,tertiary,no,608,yes,no,cellular,29,apr,2,-1,0,unknown,0,1,0,8627.0,9.062768007509048,2
4104,36,technician,single,tertiary,no,97,no,no,cellular,28,aug,17,-1,0,unknown,0,1,0,8116.0,9.001715906761175,5_or_more
4105,33,technician,single,secondary,no,1429,yes,no,cellular,31,aug,8,-1,0,unknown,1,1,0,9448.0,9.153664194782626,5_or_more
4106,49,technician,married,secondary,no,412,no,no,cellular,19,aug,8,-1,0,unknown,1,1,0,8431.0,9.039789270781144,5_or_more
4107,54,self-employed,married,tertiary,no,542,no,no,telephone,6,feb,5,-1,0,unknown,0,1,0,8561.0,9.055089086704891,5_or_more
4108,32,technician,married,secondary,no,221,yes,no,unknown,23,may,4,-1,0,unknown,0,1,0,8240.0,9.016876974763383,3_to_4
4109,31,blue-collar,married,secondary,no,79,yes,yes,cellular,23,jul,11,-1,0,unknown,0,1,0,8098.0,8.99949587624899,5_or_more
4110,45,technician,married,primary,no,3388,no,no,unknown,19,jun,7,-1,0,unknown,0,1,0,11407.0,9.342070142654077,5_or_more
4111,41,management,married,tertiary,no,285,yes,no,cellular,31,aug,4,147,4,failure,0,0,1,8304.0,9.024613022047395,3_to_4
4112,55,blue-collar,divorced,primary,no,215,no,no,unknown,12,jun,1,-1,0,unknown,0,1,0,8234.0,9.016148642611741,1
4113,39,technician,single,secondary,no,1435,no,no,cellular,17,jun,1,296,19,other,1,0,1,9454.0,9.154298981092557,1
4114,33,technician,married,secondary,no,162,yes,yes,cellular,14,jul,2,-1,0,unknown,0,1,0,8181.0,9.009691898489343,2
4115,25,admin.,married,unknown,no,349,yes,no,cellular,22,jul,8,-1,0,unknown,1,1,0,8368.0,9.032289682032873,5_or_more
4116,38,self-employed,married,secondary,no,215,yes,no,cellular,14,may,2,175,2,failure,0,0,1,8234.0,9.016148642611741,2
4117,39,services,divorced,secondary,no,282,yes,no,cellular,17,jul,1,-1,0,unknown,0,1,0,8301.0,9.024251728612985,1
4118,42,blue-collar,married,secondary,no,314,yes,yes,unknown,16,may,2,-1,0,unknown,0,1,0,8333.0,9.0280988119824,2
4119,52,services,married,secondary,no,1645,no,no,cellular,28,aug,1,-1,0,unknown,0,1,0,9664.0,9.17626639164243,1
4120,37,technician,married,secondary,no,710,yes,no,unknown,6,may,3,-1,0,unknown,0,1,0,8729.0,9.074520648833648,3_to_4
4121,41,blue-collar,married,secondary,no,1236,yes,no,cellular,11,may,3,-1,0,unknown,1,1,0,9255.0,9.133027268873512,3_to_4
4122,38,technician,married,secondary,no,6728,no,no,cellular,25,nov,1,96,4,success,1,0,1,14747.0,9.598862759354034,1
4123,46,management,divorced,secondary,no,177,no,no,cellular,20,aug,2,-1,0,unknown,0,1,0,8196.0,9.011523512653032,2
4124,27,unemployed,married,secondary,no,1228,no,no,cellular,15,jul,2,-1,0,unknown,0,1,0,9247.0,9.13216259091216,2
4125,45,technician,single,tertiary,no,302,yes,no,cellular,21,nov,2,154,4,failure,0,0,1,8321.0,9.026657889542886,2
4126,45,retired,divorced,secondary,no,187,yes,no,cellular,11,may,2,-1,0,unknown,0,1,0,8206.0,9.012742727629712,2
4127,40,blue-collar,married,secondary,no,952,no,yes,unknown,12,jun,1,-1,0,unknown,0,1,0,8971.0,9.101863895640099,1
4128,45,entrepreneur,married,tertiary,no,169,no,no,cellular,7,aug,4,-1,0,unknown,0,1,0,8188.0,9.010547069270189,3_to_4
4129,47,admin.,married,secondary,no,769,yes,no,cellular,5,may,1,265,2,failure,0,0,1,8788.0,9.081256218564645,1
4130,41,blue-collar,married,primary,no,-204,yes,yes,unknown,6,jun,1,-1,0,unknown,0,1,0,7815.0,8.96392819372262,1
4131,53,blue-collar,married,secondary,no,20,no,no,cellular,19,aug,7,-1,0,unknown,0,1,0,8039.0,8.992184362173012,5_or_more
4132,34,management,married,tertiary,no,5878,no,no,cellular,29,jan,7,98,3,success,0,0,1,13897.0,9.539500223874272,5_or_more
4133,53,retired,married,secondary,no,4968,no,no,cellular,6,may,1,87,2,failure,0,0,1,12987.0,9.471781133222736,1
4134,30,technician,married,tertiary,no,239,no,no,telephone,20,oct,1,-1,0,unknown,0,1,0,8258.0,9.019058793810718,1
4135,38,entrepreneur,married,primary,no,-21,yes,no,cellular,11,jul,2,-1,0,unknown,0,1,0,7998.0,8.987071812848821,2
4136,43,management,married,tertiary,no,15423,yes,yes,cellular,21,nov,2,-1,0,unknown,0,1,0,23442.0,10.062327221849518,2
4137,35,technician,single,secondary,no,7530,no,no,cellular,18,nov,1,-1,0,unknown,0,1,0,15549.0,9.65181591760738,1
4138,46,retired,married,primary,no,0,no,no,unknown,19,may,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
4139,60,management,married,unknown,no,6313,no,no,unknown,19,jun,2,-1,0,unknown,0,1,0,14332.0,9.570319849923216,2
4140,59,retired,married,primary,no,255,no,yes,cellular,25,aug,6,-1,0,unknown,0,1,0,8274.0,9.020994200245264,5_or_more
4141,52,blue-collar,married,secondary,no,543,yes,no,cellular,13,apr,2,-1,0,unknown,0,1,0,8562.0,9.055205875026193,2
4142,32,management,married,primary,no,5,yes,no,cellular,16,apr,2,-1,0,unknown,0,1,0,8024.0,8.990316947998217,2
4143,26,technician,single,tertiary,no,4130,no,no,cellular,28,jan,2,-1,0,unknown,0,1,0,12149.0,9.405084448768694,2
4144,29,technician,single,tertiary,no,101,no,no,unknown,2,jul,4,-1,0,unknown,0,1,0,8120.0,9.002208578282412,3_to_4
4145,48,admin.,divorced,secondary,no,-513,yes,no,cellular,5,may,4,362,1,other,0,0,1,7506.0,8.923591197573002,3_to_4
4146,39,admin.,divorced,secondary,no,458,no,no,cellular,21,nov,2,-1,0,unknown,0,1,0,8477.0,9.045229851912582,2
4147,40,entrepreneur,married,secondary,no,2252,no,no,unknown,12,jun,1,-1,0,unknown,0,1,0,10271.0,9.237177025929743,1
4148,60,blue-collar,married,primary,no,109,no,no,unknown,27,jun,5,-1,0,unknown,0,1,0,8128.0,9.003193193746572,5_or_more
4149,36,unemployed,single,tertiary,no,221,no,no,cellular,3,feb,4,-1,0,unknown,0,1,0,8240.0,9.016876974763383,3_to_4
4150,36,technician,single,secondary,yes,12,no,no,cellular,12,aug,2,-1,0,unknown,1,1,0,8031.0,8.99118884193151,2
4151,56,retired,married,tertiary,no,87,no,no,cellular,8,jul,2,-1,0,unknown,0,1,0,8106.0,9.000483164987708,2
4152,39,management,single,tertiary,no,202,yes,no,cellular,12,may,1,301,1,other,0,0,1,8221.0,9.014568767457824,1
4153,25,technician,single,secondary,no,582,no,yes,cellular,3,feb,1,-1,0,unknown,0,1,0,8601.0,9.059750013343681,1
4154,28,admin.,single,secondary,no,261,yes,yes,cellular,30,jul,7,182,9,success,0,0,1,8280.0,9.0217190130337,5_or_more
4155,33,management,single,tertiary,no,259,no,no,cellular,8,apr,6,-1,0,unknown,0,1,0,8278.0,9.021477467138807,5_or_more
4156,35,blue-collar,married,secondary,no,331,yes,no,unknown,17,jun,3,-1,0,unknown,0,1,0,8350.0,9.03013657115323,3_to_4
4157,51,technician,married,secondary,no,1327,no,no,cellular,7,jul,2,-1,0,unknown,0,1,0,9346.0,9.142810715182584,2
4158,39,blue-collar,single,secondary,no,217,yes,no,unknown,9,may,1,-1,0,unknown,0,1,0,8236.0,9.016391478941248,1
4159,55,entrepreneur,married,primary,no,38,no,yes,unknown,19,jun,1,-1,0,unknown,0,1,0,8057.0,8.994420665751292,1
4160,32,technician,single,tertiary,no,5514,no,no,cellular,22,apr,1,182,1,success,1,0,1,13533.0,9.51296031679217,1
4161,60,retired,married,secondary,no,1141,no,yes,cellular,8,jul,2,-1,0,unknown,0,1,0,9160.0,9.122710622015209,2
4162,36,blue-collar,married,secondary,no,2454,yes,no,cellular,6,apr,1,-1,0,unknown,0,1,0,10473.0,9.256651274839433,1
4163,54,management,married,tertiary,no,0,no,no,cellular,5,aug,3,-1,0,unknown,0,1,0,8019.0,8.98969370086056,3_to_4
4164,33,blue-collar,married,secondary,no,19,yes,no,cellular,4,feb,1,271,1,other,0,0,1,8038.0,8.99205997632796,1
4165,50,blue-collar,married,secondary,no,1400,yes,no,cellular,11,may,1,-1,0,unknown,0,1,0,9419.0,9.150590367570409,1
4166,39,blue-collar,married,primary,no,541,yes,no,cellular,2,feb,2,258,1,other,0,0,1,8560.0,9.054972284742485,2
4167,48,blue-collar,married,primary,no,134,yes,no,unknown,28,may,2,-1,0,unknown,0,1,0,8153.0,9.006263883379198,2
4168,31,technician,single,tertiary,no,25,no,no,cellular,26,aug,16,-1,0,unknown,0,1,0,8044.0,8.992806059426483,5_or_more
4169,40,management,married,tertiary,no,2168,yes,yes,cellular,19,nov,1,-1,0,unknown,0,1,0,10187.0,9.228965836099349,1
4170,37,services,married,secondary,no,4151,yes,yes,cellular,30,jul,4,-1,0,unknown,1,1,0,12170.0,9.406811351874557,3_to_4
4171,33,blue-collar,married,secondary,no,5,yes,no,unknown,26,may,2,-1,0,unknown,0,1,0,8024.0,8.990316947998217,2
4172,59,blue-collar,divorced,unknown,no,124,yes,no,unknown,6,may,1,-1,0,unknown,0,1,0,8143.0,9.005036738790304,1
4173,30,technician,single,secondary,no,3,no,no,cellular,22,aug,2,-1,0,unknown,0,1,0,8022.0,8.990067695753655,2
4174,40,admin.,married,secondary,no,2100,yes,yes,unknown,7,may,2,-1,0,unknown,0,1,0,10119.0,9.222268942841456,2
4175,35,blue-collar,married,secondary,no,-613,yes,no,unknown,16,may,1,-1,0,unknown,0,1,0,7406.0,8.91018077801329,1
4176,87,retired,married,primary,no,2190,no,no,telephone,12,jan,2,-1,0,unknown,1,1,0,10209.0,9.231122911158712,2
4177,39,admin.,married,secondary,no,272,yes,yes,cellular,29,jan,1,234,2,failure,0,0,1,8291.0,9.02304647355567,1
4178,35,management,single,tertiary,no,0,no,no,cellular,29,aug,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
4179,66,unemployed,single,primary,no,1323,no,no,telephone,10,feb,11,-1,0,unknown,0,1,0,9342.0,9.142382678792956,5_or_more
4180,47,entrepreneur,married,tertiary,no,0,yes,no,cellular,13,may,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
4181,34,management,married,tertiary,no,997,yes,yes,cellular,21,nov,1,-1,0,unknown,0,1,0,9016.0,9.106866963499908,1
4182,33,technician,single,tertiary,no,123,no,no,cellular,19,aug,1,-1,0,unknown,0,1,0,8142.0,9.004913941467132,1
4183,39,admin.,married,secondary,no,159,no,no,cellular,19,nov,1,-1,0,unknown,0,1,0,8178.0,9.009325172734973,1
4184,58,self-employed,married,tertiary,no,794,no,yes,telephone,28,jul,9,-1,0,unknown,0,1,0,8813.0,9.084096645401932,5_or_more
4185,29,admin.,single,secondary,no,854,no,no,cellular,20,jul,5,95,1,other,0,0,1,8873.0,9.090880931938855,5_or_more
4186,34,technician,married,tertiary,no,297,yes,no,cellular,29,jan,2,-1,0,unknown,0,1,0,8316.0,9.026056891868688,2
4187,56,admin.,single,secondary,no,791,yes,no,cellular,18,may,2,-1,0,unknown,0,1,0,8810.0,9.08375621986673,2
4188,30,management,single,secondary,no,293,yes,no,cellular,5,feb,1,253,2,failure,0,0,1,8312.0,9.025575833531088,1
4189,30,blue-collar,single,primary,no,546,yes,no,unknown,21,may,1,-1,0,unknown,0,1,0,8565.0,9.055556158175316,1
4190,45,entrepreneur,married,primary,no,58,yes,no,telephone,13,may,3,371,3,failure,0,0,1,8077.0,8.996899596123358,3_to_4
4191,33,blue-collar,married,primary,no,142,yes,no,cellular,13,may,5,-1,0,unknown,0,1,0,8161.0,9.00724451596575,5_or_more
4192,32,blue-collar,married,secondary,no,456,no,no,cellular,12,may,1,-1,0,unknown,0,1,0,8475.0,9.04499391938819,1
4193,48,blue-collar,married,primary,no,683,yes,no,cellular,9,feb,5,209,12,failure,0,0,1,8702.0,9.071423072789514,5_or_more
4194,28,management,single,tertiary,no,466,yes,no,cellular,23,jul,2,-1,0,unknown,0,1,0,8485.0,9.04617302576227,2
4195,38,technician,divorced,secondary,no,410,no,no,cellular,11,aug,6,-1,0,unknown,0,1,0,8429.0,9.039552050995901,5_or_more
4196,54,technician,married,secondary,no,65,no,no,cellular,24,feb,1,91,3,failure,0,0,1,8084.0,8.997765772011208,1
4197,74,retired,married,tertiary,no,20422,no,no,cellular,12,aug,2,-1,0,unknown,0,1,0,28441.0,10.255622204932642,2
4198,33,management,single,tertiary,no,5437,no,no,cellular,2,feb,1,-1,0,unknown,0,1,0,13456.0,9.507254695741542,1
4199,56,management,married,secondary,no,0,no,no,telephone,18,nov,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
4200,37,blue-collar,married,primary,no,5,yes,no,unknown,23,may,2,-1,0,unknown,0,1,0,8024.0,8.990316947998217,2
4201,39,services,single,secondary,no,600,no,no,cellular,7,apr,1,-1,0,unknown,0,1,0,8619.0,9.061840363657739,1
4202,34,technician,married,tertiary,no,1611,yes,no,cellular,11,may,2,-1,0,unknown,0,1,0,9630.0,9.172742341560864,2
4203,40,admin.,married,secondary,no,2591,yes,yes,cellular,7,apr,1,266,2,other,0,0,1,10610.0,9.269646477873591,1
4204,25,student,single,unknown,no,2503,no,no,cellular,26,feb,2,-1,0,unknown,0,1,0,10522.0,9.261318616740812,2
4205,32,management,married,tertiary,no,8929,no,no,cellular,11,mar,1,-1,0,unknown,1,1,0,16948.0,9.737964114018055,1
4206,36,entrepreneur,married,tertiary,no,1169,yes,no,unknown,6,may,2,-1,0,unknown,0,1,0,9188.0,9.125762395500885,2
4207,31,blue-collar,married,secondary,no,66,no,no,unknown,27,may,1,-1,0,unknown,0,1,0,8085.0,8.997889450200717,1
4208,36,admin.,married,tertiary,no,1145,yes,no,cellular,29,sep,1,239,2,failure,0,0,1,9164.0,9.123147160273806,1
4209,32,self-employed,married,secondary,no,8,yes,yes,cellular,13,may,2,-1,0,unknown,0,1,0,8027.0,8.990690709916228,2
4210,35,housemaid,married,secondary,no,495,no,no,cellular,14,aug,4,-1,0,unknown,0,1,0,8514.0,9.049584593096789,3_to_4
4211,54,management,divorced,tertiary,no,1295,yes,no,cellular,21,jul,10,-1,0,unknown,0,1,0,9314.0,9.13938128303569,5_or_more
4212,59,technician,married,secondary,no,371,yes,no,unknown,12,may,3,-1,0,unknown,0,1,0,8390.0,9.03491498187007,3_to_4
4213,58,retired,married,primary,no,269,yes,no,unknown,16,may,2,-1,0,unknown,0,1,0,8288.0,9.022684613591526,2
4214,54,technician,married,tertiary,yes,337,yes,no,unknown,28,may,2,-1,0,unknown,0,1,0,8356.0,9.030854790001436,2
4215,24,technician,married,secondary,no,556,yes,no,cellular,8,feb,1,94,4,success,1,0,1,8575.0,9.056722883310583,1
4216,51,technician,single,secondary,no,-463,yes,no,cellular,5,may,1,343,3,failure,0,0,1,7556.0,8.93022956502072,1
4217,50,unemployed,divorced,secondary,no,717,yes,no,cellular,30,jan,1,-1,0,unknown,0,1,0,8736.0,9.075322160298095,1
4218,32,management,married,tertiary,no,913,yes,no,cellular,19,nov,3,-1,0,unknown,0,1,0,8932.0,9.09750756370184,3_to_4
4219,45,entrepreneur,married,tertiary,no,2476,no,no,cellular,13,aug,2,-1,0,unknown,0,1,0,10495.0,9.25874951118387,2
4220,32,technician,married,tertiary,no,2688,no,no,cellular,14,oct,1,57,1,failure,1,0,1,10707.0,9.278746404640243,1
4221,30,management,single,tertiary,no,7788,no,no,cellular,6,aug,4,-1,0,unknown,0,1,0,15807.0,9.668271419987649,3_to_4
4222,50,retired,married,primary,no,14,no,yes,telephone,23,jul,4,-1,0,unknown,0,1,0,8033.0,8.991437814919227,3_to_4
4223,42,blue-collar,married,secondary,no,443,yes,no,unknown,2,jun,5,-1,0,unknown,1,1,0,8462.0,9.043458999670106,5_or_more
4224,42,technician,married,secondary,no,-184,yes,yes,unknown,28,may,1,-1,0,unknown,0,1,0,7835.0,8.966483779064431,1
4225,40,management,married,tertiary,no,700,yes,no,cellular,21,aug,6,-1,0,unknown,0,1,0,8719.0,9.073374516903025,5_or_more
4226,35,management,divorced,tertiary,no,538,yes,no,unknown,12,may,4,-1,0,unknown,0,1,0,8557.0,9.054621796976763,3_to_4
4227,45,self-employed,married,secondary,no,629,no,no,cellular,4,aug,2,-1,0,unknown,0,1,0,8648.0,9.065198986306513,2
4228,38,admin.,married,primary,no,464,no,yes,unknown,11,jun,2,-1,0,unknown,0,1,0,8483.0,9.045937315684574,2
4229,34,technician,single,tertiary,no,2838,yes,no,cellular,13,may,3,-1,0,unknown,1,1,0,10857.0,9.292657414465397,3_to_4
4230,47,technician,married,tertiary,yes,-813,yes,yes,cellular,21,nov,2,158,25,failure,0,0,1,7206.0,8.88280805492444,2
4231,39,self-employed,married,secondary,no,31,yes,no,unknown,23,may,4,-1,0,unknown,0,1,0,8050.0,8.993551586299981,3_to_4
4232,55,admin.,married,unknown,no,2038,no,no,cellular,9,apr,1,-1,0,unknown,1,1,0,10057.0,9.21612361673191,1
4233,35,unemployed,single,primary,no,68,no,no,cellular,3,jul,1,-1,0,unknown,1,1,0,8087.0,8.998136760700307,1
4234,27,technician,single,tertiary,no,200,no,no,cellular,3,jun,1,-1,0,unknown,0,1,0,8219.0,9.014325488050225,1
4235,38,services,divorced,primary,no,92,yes,yes,unknown,29,may,3,-1,0,unknown,0,1,0,8111.0,9.001099725830965,3_to_4
4236,48,unemployed,married,secondary,no,1724,no,no,telephone,4,feb,2,-1,0,unknown,0,1,0,9743.0,9.184406989949679,2
4237,56,blue-collar,married,secondary,no,3129,no,no,unknown,20,jun,6,-1,0,unknown,0,1,0,11148.0,9.319105086767571,5_or_more
4238,46,management,married,tertiary,no,1446,no,no,cellular,4,may,1,-1,0,unknown,0,1,0,9465.0,9.155461710466193,1
4239,35,management,single,tertiary,no,620,yes,no,cellular,17,apr,2,-1,0,unknown,0,1,0,8639.0,9.064157861798101,2
4240,36,technician,married,secondary,no,26,no,no,unknown,9,jun,1,-1,0,unknown,0,1,0,8045.0,8.992930352509733,1
4241,43,technician,married,secondary,no,38,yes,no,cellular,14,may,1,-1,0,unknown,0,1,0,8057.0,8.994420665751292,1
4242,44,management,divorced,tertiary,no,935,no,no,cellular,11,aug,5,-1,0,unknown,0,1,0,8954.0,9.099967314494812,5_or_more
4243,60,retired,married,secondary,no,0,no,no,cellular,5,aug,3,-1,0,unknown,0,1,0,8019.0,8.98969370086056,3_to_4
4244,39,self-employed,single,tertiary,no,0,no,no,unknown,16,jun,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
4245,34,technician,married,secondary,no,149,yes,no,unknown,29,may,2,-1,0,unknown,0,1,0,8168.0,9.00810178134187,2
4246,30,services,single,secondary,no,-172,yes,yes,cellular,17,apr,4,329,2,other,0,0,1,7847.0,8.9680140012452,3_to_4
4247,50,housemaid,divorced,primary,no,120,yes,no,cellular,21,jul,1,-1,0,unknown,0,1,0,8139.0,9.004545458996587,1
4248,32,services,single,secondary,no,85,yes,no,unknown,9,may,9,-1,0,unknown,0,1,0,8104.0,9.000236434169777,5_or_more
4249,36,management,divorced,tertiary,no,133,yes,no,unknown,9,may,1,-1,0,unknown,0,1,0,8152.0,9.006141236662911,1
4250,53,management,divorced,tertiary,no,6649,yes,no,cellular,31,aug,1,55,1,failure,0,0,1,14668.0,9.593491702487762,1
4251,37,services,single,secondary,no,608,no,no,cellular,14,may,3,-1,0,unknown,0,1,0,8627.0,9.062768007509048,3_to_4
4252,36,technician,single,secondary,no,7503,yes,no,telephone,5,may,1,335,1,failure,0,0,1,15522.0,9.650078074026442,1
4253,25,self-employed,single,tertiary,no,42,yes,no,cellular,3,mar,1,-1,0,unknown,1,1,0,8061.0,8.994916943677111,1
4254,58,blue-collar,married,secondary,no,1166,yes,no,unknown,12,may,1,-1,0,unknown,0,1,0,9185.0,9.12543586488574,1
4255,35,management,single,tertiary,no,31,yes,no,cellular,14,jul,3,-1,0,unknown,0,1,0,8050.0,8.993551586299981,3_to_4
4256,57,management,divorced,secondary,no,23,no,yes,telephone,25,jul,1,-1,0,unknown,0,1,0,8042.0,8.99255742690407,1
4257,30,management,married,tertiary,no,196,no,no,cellular,20,nov,1,101,4,other,0,0,1,8215.0,9.013838751608395,1
4258,32,technician,single,tertiary,no,654,yes,no,cellular,25,may,4,-1,0,unknown,1,1,0,8673.0,9.068085324395312,3_to_4
4259,53,retired,married,primary,no,17,no,yes,unknown,6,jun,2,-1,0,unknown,0,1,0,8036.0,8.991811158212718,2
4260,39,admin.,single,secondary,no,2345,yes,no,cellular,8,may,2,344,2,failure,1,0,1,10364.0,9.24619002486988,2
4261,36,blue-collar,married,secondary,no,79,yes,yes,cellular,2,jun,2,-1,0,unknown,0,1,0,8098.0,8.99949587624899,2
4262,41,technician,married,tertiary,no,177,yes,no,telephone,11,jul,2,-1,0,unknown,0,1,0,8196.0,9.011523512653032,2
4263,36,admin.,married,unknown,no,2323,no,no,cellular,19,nov,1,-1,0,unknown,0,1,0,10342.0,9.244065241377804,1
4264,36,blue-collar,married,secondary,no,362,yes,no,unknown,20,may,2,-1,0,unknown,0,1,0,8381.0,9.033841828485016,2
4265,28,services,single,tertiary,no,128,no,no,cellular,27,may,1,414,1,failure,1,0,1,8147.0,9.005527777346696,1
4266,58,unknown,divorced,secondary,no,3111,yes,no,unknown,13,may,2,-1,0,unknown,0,1,0,11130.0,9.317489287493226,2
4267,39,services,married,secondary,no,861,yes,no,cellular,30,jul,4,-1,0,unknown,0,1,0,8880.0,9.091669442258505,3_to_4
4268,46,blue-collar,married,secondary,no,5,no,no,cellular,18,aug,3,-1,0,unknown,0,1,0,8024.0,8.990316947998217,3_to_4
4269,34,management,married,tertiary,no,10031,yes,no,cellular,18,nov,2,-1,0,unknown,0,1,0,18050.0,9.800956363888462,2
4270,40,blue-collar,married,primary,no,87,yes,no,unknown,8,may,1,-1,0,unknown,0,1,0,8106.0,9.000483164987708,1
4271,56,retired,married,secondary,no,-1,yes,no,unknown,2,jun,1,-1,0,unknown,0,1,0,8018.0,8.989569004807029,1
4272,35,technician,married,secondary,no,-131,yes,no,unknown,6,may,2,-1,0,unknown,0,1,0,7888.0,8.97322466309509,2
4273,59,blue-collar,married,primary,no,99,yes,no,cellular,5,feb,1,261,3,failure,0,0,1,8118.0,9.001962272862446,1
4274,35,blue-collar,married,secondary,no,205,yes,yes,cellular,15,may,7,312,1,failure,1,0,1,8224.0,9.014933575633572,5_or_more
4275,45,technician,divorced,secondary,no,-14,no,no,cellular,14,jul,3,-1,0,unknown,0,1,0,8005.0,8.987946539552519,3_to_4
4276,29,blue-collar,married,secondary,no,2378,yes,yes,cellular,20,apr,1,276,6,failure,0,0,1,10397.0,9.24936875894366,1
4277,33,self-employed,single,tertiary,no,1049,no,no,cellular,4,may,4,-1,0,unknown,0,1,0,9068.0,9.112617283447568,3_to_4
4278,31,technician,married,secondary,no,310,yes,no,cellular,17,apr,2,240,2,failure,0,0,1,8329.0,9.027618735160889,2
4279,57,management,married,tertiary,no,1741,no,no,cellular,24,jul,2,-1,0,unknown,0,1,0,9760.0,9.186150133174966,2
4280,26,blue-collar,single,secondary,no,-29,yes,no,unknown,8,may,1,-1,0,unknown,0,1,0,7990.0,8.986071187374463,1
4281,33,services,married,secondary,no,288,yes,no,cellular,17,apr,1,-1,0,unknown,0,1,0,8307.0,9.024974184996003,1
4282,33,admin.,single,secondary,no,0,yes,no,cellular,19,nov,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
