row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y,is_pdays_missing,has_previous_contact,balance_shifted,log_balance,campaign_group
9422,45,blue-collar,married,primary,yes,153,no,yes,cellular,18,jul,9,-1,0,unknown,0,1,0,8172.0,9.00859131751613,5_or_more
21140,41,blue-collar,single,secondary,no,363,yes,no,unknown,8,may,3,-1,0,unknown,0,1,0,8382.0,9.033961124637857,3_to_4
31085,51,housemaid,married,secondary,no,294,no,no,cellular,20,nov,1,-1,0,unknown,0,1,0,8313.0,9.025696119812583,1
15419,33,admin.,single,secondary,no,1221,yes,no,unknown,23,may,1,-1,0,unknown,0,1,0,9240.0,9.13140538388804,1
26303,39,technician,married,secondary,no,7137,yes,no,unknown,27,may,7,-1,0,unknown,0,1,0,15156.0,9.626217750431657,5_or_more
20442,38,services,single,secondary,no,9609,yes,no,cellular,11,aug,9,-1,0,unknown,0,1,0,17628.0,9.777300552285743,5_or_more
18481,26,entrepreneur,single,secondary,no,101,yes,no,unknown,13,may,1,-1,0,unknown,0,1,0,8120.0,9.002208578282412,1
13126,60,retired,divorced,secondary,no,545,yes,no,unknown,6,may,1,-1,0,unknown,1,1,0,8564.0,9.05543941075822,1
2907,41,technician,divorced,secondary,no,1545,no,yes,cellular,13,aug,2,-1,0,unknown,0,1,0,9564.0,9.165865881874353,2
19354,52,services,married,secondary,no,627,no,no,cellular,29,aug,10,-1,0,unknown,0,1,0,8646.0,9.06496771896043,5_or_more
22284,26,blue-collar,married,secondary,no,3108,yes,no,unknown,13,may,3,-1,0,unknown,0,1,0,11127.0,9.31721973360328,3_to_4
167,35,management,married,secondary,no,1,yes,no,unknown,29,may,2,-1,0,unknown,0,1,0,8020.0,8.989818381366925,2
21777,30,admin.,single,secondary,yes,-228,yes,no,cellular,15,may,1,371,1,failure,0,0,1,7791.0,8.960852845322371,1
19564,47,unemployed,married,secondary,no,312,no,no,cellular,29,jul,1,-1,0,unknown,1,1,0,8331.0,9.027858802380862,1
29676,39,admin.,divorced,secondary,no,43,yes,no,cellular,4,feb,1,-1,0,unknown,0,1,0,8062.0,8.995040974685022,1
26863,27,management,single,tertiary,no,321,yes,no,cellular,13,may,2,307,1,other,0,0,1,8340.0,9.028938392241612,2
27252,39,admin.,married,secondary,no,1595,yes,no,unknown,5,jun,2,-1,0,unknown,0,1,0,9614.0,9.17107965802288,2
25044,36,management,married,tertiary,no,2660,no,no,cellular,6,aug,2,-1,0,unknown,0,1,0,10679.0,9.276128112514186,2
19773,57,admin.,divorced,primary,no,987,no,no,unknown,16,jun,2,-1,0,unknown,0,1,0,9006.0,9.105757331783742,2
28847,56,blue-collar,married,secondary,no,-199,no,yes,cellular,16,jul,2,-1,0,unknown,0,1,0,7820.0,8.964567702601611,2
14705,31,management,single,tertiary,no,938,no,no,cellular,14,jun,1,384,3,failure,0,0,1,8957.0,9.100302266767246,1
31163,48,blue-collar,single,secondary,no,574,no,no,cellular,12,may,2,-1,0,unknown,0,1,0,8593.0,9.058819564334941,2
28298,45,management,married,tertiary,no,96,yes,no,cellular,16,jul,1,-1,0,unknown,0,1,0,8115.0,9.001592700945706,1
28388,27,management,single,primary,yes,13,no,no,cellular,30,jan,3,-1,0,unknown,1,1,0,8032.0,8.991313336173812,3_to_4
25797,35,admin.,single,tertiary,no,994,no,no,cellular,30,apr,1,87,2,failure,1,0,1,9013.0,9.106534203250593,1
18191,36,student,single,secondary,no,624,no,no,cellular,5,feb,2,8,1,other,0,0,1,8643.0,9.064620717626777,2
33664,35,technician,single,tertiary,no,7838,no,no,cellular,26,aug,23,-1,0,unknown,0,1,0,15857.0,9.671429383832344,5_or_more
21484,45,blue-collar,married,secondary,no,431,yes,no,unknown,12,may,1,-1,0,unknown,0,1,0,8450.0,9.042040056544483,1
23029,31,management,married,tertiary,no,10884,no,no,cellular,10,aug,3,98,2,success,1,0,1,18903.0,9.847128818866743,3_to_4
1551,31,blue-collar,married,secondary,no,-84,no,yes,cellular,15,jul,4,-1,0,unknown,0,1,0,7935.0,8.979164648964709,3_to_4
14817,33,student,married,secondary,no,1536,no,no,cellular,9,nov,1,94,2,success,1,0,1,9555.0,9.1649245084457,1
13411,31,blue-collar,single,secondary,no,196,yes,no,cellular,5,may,1,341,7,failure,1,0,1,8215.0,9.013838751608395,1
10348,36,unemployed,divorced,secondary,no,2178,yes,no,cellular,30,jul,2,-1,0,unknown,0,1,0,10197.0,9.2299469016151,2
27156,27,blue-collar,single,secondary,no,1401,yes,no,unknown,28,may,1,-1,0,unknown,0,1,0,9420.0,9.150696519048667,1
242,32,management,single,tertiary,no,41,no,no,cellular,21,aug,5,-1,0,unknown,1,1,0,8060.0,8.9947928972836,5_or_more
21537,64,housemaid,married,primary,no,67,no,no,telephone,14,dec,2,111,1,failure,0,0,1,8086.0,8.998013113095823,2
12805,30,blue-collar,married,secondary,no,975,yes,no,cellular,13,may,2,351,2,failure,0,0,1,8994.0,9.104424146384634,2
10147,45,management,divorced,tertiary,no,854,no,yes,cellular,8,jul,1,-1,0,unknown,1,1,0,8873.0,9.090880931938855,1
10603,60,unknown,married,unknown,no,17297,no,no,cellular,26,aug,11,-1,0,unknown,1,1,0,25316.0,10.139231385826076,5_or_more
6427,42,blue-collar,married,primary,no,608,yes,no,cellular,8,may,2,-1,0,unknown,0,1,0,8627.0,9.062768007509048,2
30599,70,retired,married,primary,no,3230,no,no,cellular,24,nov,1,-1,0,unknown,0,1,0,11249.0,9.328123407632566,1
3045,50,blue-collar,married,primary,no,216,yes,no,telephone,13,may,1,369,2,failure,0,0,1,8235.0,9.01627006814768,1
28594,31,blue-collar,single,secondary,no,39,yes,no,cellular,15,may,5,-1,0,unknown,0,1,0,8058.0,8.994544758324512,5_or_more
29619,36,management,single,tertiary,no,0,yes,no,cellular,16,jul,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
549,42,blue-collar,married,secondary,no,165,yes,no,unknown,23,may,2,-1,0,unknown,0,1,0,8184.0,9.010058489805235,2
24192,49,housemaid,married,primary,no,0,yes,no,cellular,17,jul,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
2176,34,technician,single,tertiary,no,783,no,no,cellular,8,jul,1,-1,0,unknown,0,1,0,8802.0,9.082847851460906,1
22249,31,technician,married,secondary,no,0,no,yes,cellular,19,aug,4,-1,0,unknown,0,1,0,8019.0,8.98969370086056,3_to_4
15036,49,management,married,secondary,no,0,no,no,cellular,19,aug,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
10225,39,admin.,single,secondary,no,6512,no,no,unknown,20,jun,6,-1,0,unknown,0,1,0,14531.0,9.584108393341092,5_or_more
18153,38,blue-collar,married,unknown,no,0,yes,no,cellular,2,apr,2,267,1,failure,0,0,1,8019.0,8.98969370086056,2
22134,42,admin.,married,secondary,no,8238,yes,yes,cellular,16,apr,2,149,5,other,0,0,1,16257.0,9.696340374306518,2
23237,59,blue-collar,married,secondary,no,16869,no,no,cellular,19,nov,1,-1,0,unknown,0,1,0,24888.0,10.122181217776706,1
9877,49,management,married,tertiary,no,1,no,no,telephone,4,may,3,175,1,success,1,0,1,8020.0,8.989818381366925,3_to_4
30070,39,blue-collar,married,primary,no,5,yes,no,unknown,21,may,1,-1,0,unknown,0,1,0,8024.0,8.990316947998217,1
31252,28,blue-collar,married,primary,no,565,no,no,cellular,11,jul,2,-1,0,unknown,0,1,0,8584.0,9.057771773331575,2
23169,39,blue-collar,married,secondary,yes,-345,yes,no,unknown,7,may,1,-1,0,unknown,0,1,0,7674.0,8.945723572455398,1
33918,45,blue-collar,married,primary,no,512,no,no,telephone,16,jul,1,-1,0,unknown,0,1,0,8531.0,9.05157907959124,1
21399,40,technician,married,secondary,no,372,yes,no,cellular,13,aug,2,-1,0,unknown,0,1,0,8391.0,9.035034150076132,2
19692,34,management,married,tertiary,no,1870,yes,no,cellular,3,jun,1,-1,0,unknown,0,1,0,9889.0,9.199279424616758,1
17835,48,blue-collar,divorced,primary,no,2677,no,no,unknown,20,jun,3,-1,0,unknown,0,1,0,10696.0,9.27771860730613,3_to_4
9316,52,management,married,secondary,no,4873,no,no,cellular,8,jul,9,-1,0,unknown,0,1,0,12892.0,9.464439807410837,5_or_more
20110,45,management,single,tertiary,no,1411,no,no,cellular,28,may,3,-1,0,unknown,0,1,0,9430.0,9.151757414543885,3_to_4
14009,42,blue-collar,divorced,primary,no,1563,yes,no,cellular,14,may,2,364,1,failure,0,0,1,9582.0,9.167745974343763,2
26987,37,blue-collar,single,secondary,no,3764,no,no,unknown,16,jun,1,-1,0,unknown,0,1,0,11783.0,9.374497958142467,1
17600,38,blue-collar,married,secondary,no,49,yes,no,unknown,9,may,2,-1,0,unknown,0,1,0,8068.0,8.995784837848506,2
16819,30,blue-collar,married,secondary,no,128,yes,no,unknown,14,may,1,-1,0,unknown,0,1,0,8147.0,9.005527777346696,1
5458,48,blue-collar,married,secondary,no,741,yes,no,cellular,16,apr,1,-1,0,unknown,0,1,0,8760.0,9.078065332666364,1
9655,27,unemployed,single,primary,no,1088,no,no,cellular,3,feb,1,-1,0,unknown,0,1,0,9107.0,9.11690842718363,1
13783,36,entrepreneur,single,tertiary,no,658,yes,no,unknown,16,jun,3,-1,0,unknown,0,1,0,8677.0,9.068546366358296,3_to_4
23105,26,technician,married,secondary,no,18,yes,yes,cellular,5,may,1,-1,0,unknown,0,1,0,8037.0,8.991935575009146,1
12639,39,services,married,secondary,no,1930,yes,no,cellular,15,jul,3,-1,0,unknown,0,1,0,9949.0,9.205327830152639,3_to_4
29053,39,admin.,married,secondary,no,563,yes,no,cellular,4,may,3,-1,0,unknown,0,1,0,8582.0,9.05753878171822,3_to_4
11578,32,services,single,secondary,no,152,yes,no,cellular,25,may,2,-1,0,unknown,1,1,0,8171.0,9.008468955937513,2
18463,45,management,single,tertiary,no,2048,yes,no,cellular,18,oct,1,804,1,failure,1,0,1,10067.0,9.217117356255207,1
4316,37,housemaid,married,tertiary,no,8,yes,no,cellular,9,jul,1,-1,0,unknown,0,1,0,8027.0,8.990690709916228,1
5150,58,blue-collar,married,primary,no,5431,yes,yes,cellular,15,may,3,374,1,failure,0,0,1,13450.0,9.506808731708581,3_to_4
30338,55,retired,married,primary,no,8894,no,no,unknown,11,jun,1,-1,0,unknown,0,1,0,16913.0,9.735896960342167,1
16727,33,blue-collar,married,secondary,no,-271,yes,yes,unknown,26,may,2,-1,0,unknown,0,1,0,7748.0,8.95531908176395,2
11974,46,admin.,married,secondary,no,4048,yes,no,unknown,15,may,1,-1,0,unknown,0,1,0,12067.0,9.398312600278953,1
25639,43,management,single,primary,no,0,no,no,unknown,20,jun,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
20111,27,technician,single,tertiary,no,1075,no,no,cellular,2,mar,1,-1,0,unknown,1,1,0,9094.0,9.115480090952223,1
15842,41,blue-collar,married,primary,no,4,no,no,cellular,23,jul,5,-1,0,unknown,0,1,0,8023.0,8.990192329641772,5_or_more
4803,35,blue-collar,married,secondary,no,243,yes,no,cellular,20,apr,3,-1,0,unknown,0,1,0,8262.0,9.019542996701185,3_to_4
2820,38,management,married,primary,no,1365,yes,no,unknown,5,jun,1,-1,0,unknown,0,1,0,9384.0,9.14686794902061,1
35539,44,admin.,divorced,secondary,no,397,yes,yes,cellular,16,feb,1,257,1,other,1,0,1,8416.0,9.038008749211576,1
4518,34,management,single,tertiary,no,7263,yes,no,telephone,13,may,1,37,1,failure,0,0,1,15282.0,9.634496378527837,1
12100,42,entrepreneur,single,unknown,no,33,no,no,unknown,19,jun,1,-1,0,unknown,0,1,0,8052.0,8.993799971795545,1
28329,27,blue-collar,single,secondary,yes,-27,no,no,unknown,23,jun,2,-1,0,unknown,1,1,0,7992.0,8.98632143762602,2
32460,43,entrepreneur,married,secondary,no,128,yes,no,telephone,7,jul,2,-1,0,unknown,0,1,0,8147.0,9.005527777346696,2
31525,36,management,divorced,tertiary,no,0,no,no,unknown,20,jun,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
20850,32,admin.,married,secondary,no,1293,yes,no,unknown,7,may,2,-1,0,unknown,0,1,0,9312.0,9.139166552521658,2
13820,31,services,single,secondary,no,187,yes,no,cellular,5,may,1,347,1,failure,0,0,1,8206.0,9.012742727629712,1
27533,33,management,single,tertiary,no,437,yes,no,cellular,21,nov,1,179,4,other,0,0,1,8456.0,9.042749779782222,1
7952,35,management,married,tertiary,no,611,no,no,cellular,1,oct,2,121,1,success,1,0,1,8630.0,9.063115652219658,2
19020,59,management,married,tertiary,no,1831,no,no,cellular,26,may,2,98,2,failure,0,0,1,9850.0,9.19532825185568,2
3984,46,management,married,tertiary,no,0,no,no,cellular,18,nov,2,110,3,other,1,0,1,8019.0,8.98969370086056,2
34660,39,technician,divorced,secondary,no,385,no,no,cellular,26,aug,1,93,1,failure,0,0,1,8404.0,9.036582045842716,1
11191,31,admin.,married,secondary,no,0,yes,yes,unknown,6,may,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
31094,41,admin.,married,secondary,no,4320,yes,no,unknown,5,jun,2,-1,0,unknown,0,1,0,12339.0,9.42060129745938,2
29330,43,technician,single,secondary,no,145,no,no,cellular,14,jul,3,-1,0,unknown,0,1,0,8164.0,9.007612005404566,3_to_4
9344,35,technician,single,secondary,no,1183,yes,no,cellular,21,nov,3,185,2,failure,0,0,1,9202.0,9.127284796838858,3_to_4
3660,39,technician,single,secondary,no,822,yes,yes,unknown,29,may,3,-1,0,unknown,0,1,0,8841.0,9.087268374386188,3_to_4
24300,31,entrepreneur,single,secondary,no,131,yes,no,cellular,21,jul,1,-1,0,unknown,0,1,0,8150.0,9.005895898094458,1
19658,28,admin.,married,secondary,no,0,yes,yes,cellular,26,may,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
10208,53,technician,married,tertiary,no,3177,no,no,cellular,8,aug,2,-1,0,unknown,0,1,0,11196.0,9.323401164260197,2
101,75,retired,divorced,primary,no,3881,yes,no,cellular,4,feb,3,-1,0,unknown,1,1,0,11900.0,9.38437770918244,3_to_4
26545,54,admin.,married,primary,no,11686,yes,yes,cellular,12,may,1,-1,0,unknown,0,1,0,19705.0,9.88867843688242,1
22417,46,self-employed,divorced,tertiary,no,926,yes,no,cellular,1,apr,1,133,3,failure,0,0,1,8945.0,9.098961783992793,1
6973,52,entrepreneur,married,secondary,no,113,yes,yes,unknown,5,may,1,-1,0,unknown,0,1,0,8132.0,9.003685138166775,1
26409,69,retired,divorced,tertiary,no,247,no,no,cellular,22,apr,2,-1,0,unknown,1,1,0,8266.0,9.020026965252676,2
14536,53,services,married,secondary,no,1242,no,no,cellular,11,aug,2,-1,0,unknown,0,1,0,9261.0,9.133675287040697,2
20653,51,entrepreneur,married,secondary,no,2156,yes,no,cellular,25,jul,3,-1,0,unknown,0,1,0,10175.0,9.227787285579904,3_to_4
6941,37,technician,married,secondary,no,-254,yes,yes,cellular,6,feb,3,254,2,failure,0,0,1,7765.0,8.957510510291613,3_to_4
9856,27,technician,single,tertiary,no,28,no,no,cellular,28,jan,1,-1,0,unknown,0,1,0,8047.0,8.99317889233952,1
36135,38,technician,married,secondary,no,133,yes,no,unknown,28,may,1,-1,0,unknown,0,1,0,8152.0,9.006141236662911,1
20729,36,management,divorced,secondary,no,1655,yes,no,cellular,18,nov,2,-1,0,unknown,0,1,0,9674.0,9.177300517897983,2
24687,37,admin.,married,secondary,no,439,no,no,unknown,9,jun,1,-1,0,unknown,0,1,0,8458.0,9.042986242304014,1
22615,27,technician,single,tertiary,no,1075,no,no,cellular,2,sep,2,184,1,success,1,0,1,9094.0,9.115480090952223,2
19454,40,admin.,married,primary,no,189,yes,no,unknown,27,may,2,-1,0,unknown,0,1,0,8208.0,9.012986392348266,2
23135,42,unemployed,divorced,secondary,no,325,yes,no,unknown,28,may,4,-1,0,unknown,0,1,0,8344.0,9.029417836095936,3_to_4
17928,26,blue-collar,single,secondary,no,249,yes,no,cellular,29,jan,3,262,5,failure,0,0,1,8268.0,9.020268861722167,3_to_4
24427,28,blue-collar,single,primary,no,553,yes,no,cellular,7,may,3,321,3,failure,0,0,1,8572.0,9.056373008678756,3_to_4
8989,56,technician,married,primary,no,314,yes,yes,cellular,30,jan,2,2,5,other,0,0,1,8333.0,9.0280988119824,2
29579,42,admin.,married,secondary,no,105,no,no,unknown,11,jun,4,-1,0,unknown,1,1,0,8124.0,9.002701007197938,3_to_4
15871,36,admin.,divorced,secondary,no,592,no,no,cellular,14,jan,7,93,7,success,0,0,1,8611.0,9.060911858484253,5_or_more
13366,46,management,married,tertiary,no,716,yes,yes,cellular,8,may,1,172,1,failure,0,0,1,8735.0,9.075207697984686,1
32227,46,blue-collar,married,primary,no,346,yes,no,unknown,15,may,1,-1,0,unknown,0,1,0,8365.0,9.031931152002144,1
13305,42,technician,married,tertiary,no,1619,no,no,cellular,4,aug,1,-1,0,unknown,0,1,0,9638.0,9.173572647783969,1
13235,28,blue-collar,married,secondary,no,619,no,no,telephone,7,jul,2,-1,0,unknown,0,1,0,8638.0,9.064042114358884,2
8471,37,management,married,unknown,yes,62,yes,no,cellular,31,jul,4,-1,0,unknown,0,1,0,8081.0,8.997394645638419,3_to_4
7374,30,management,single,tertiary,no,0,no,no,cellular,6,feb,4,-1,0,unknown,0,1,0,8019.0,8.98969370086056,3_to_4
28360,32,services,divorced,tertiary,no,376,yes,no,unknown,20,may,2,-1,0,unknown,0,1,0,8395.0,9.035510680940524,2
35116,38,entrepreneur,married,tertiary,no,1438,no,no,cellular,13,nov,5,-1,0,unknown,0,1,0,9457.0,9.15461622320382,5_or_more
11518,54,admin.,divorced,unknown,no,0,no,no,cellular,14,jul,3,-1,0,unknown,0,1,0,8019.0,8.98969370086056,3_to_4
21792,48,management,divorced,unknown,no,549,yes,no,unknown,6,may,1,-1,0,unknown,0,1,0,8568.0,9.055906318669118,1
19190,28,blue-collar,single,secondary,no,369,yes,no,unknown,23,may,3,-1,0,unknown,0,1,0,8388.0,9.034676602846295,3_to_4
21009,59,management,married,tertiary,no,7049,no,no,cellular,21,nov,1,163,2,failure,1,0,1,15068.0,9.620394932418154,1
17197,59,admin.,divorced,secondary,no,3304,yes,no,unknown,2,jun,2,-1,0,unknown,0,1,0,11323.0,9.33467964623179,2
27290,59,retired,married,primary,no,46,no,no,cellular,14,aug,2,-1,0,unknown,0,1,0,8065.0,8.995412975433313,2
33265,33,management,married,tertiary,no,1585,no,no,cellular,8,aug,2,-1,0,unknown,0,1,0,9604.0,9.170039075202657,2
3121,48,management,married,tertiary,no,1167,yes,yes,cellular,26,jan,4,50,4,other,0,0,1,9186.0,9.125544720271467,3_to_4
23430,38,technician,married,tertiary,no,1161,yes,no,unknown,8,may,1,-1,0,unknown,0,1,0,9180.0,9.1248914101437,1
17930,50,unemployed,married,secondary,no,525,yes,no,telephone,18,nov,2,-1,0,unknown,0,1,0,8544.0,9.053101595549691,2
15758,45,blue-collar,divorced,primary,no,2702,no,no,cellular,18,nov,1,-1,0,unknown,0,1,0,10721.0,9.280052984387483,1
27079,37,blue-collar,divorced,primary,no,117,yes,no,cellular,18,may,3,350,4,failure,0,0,1,8136.0,9.004176840696656,3_to_4
23982,37,management,married,tertiary,no,64,no,no,cellular,7,may,1,295,1,failure,0,0,1,8083.0,8.997642078523512,1
35231,53,blue-collar,married,primary,no,90,no,no,unknown,5,may,1,-1,0,unknown,0,1,0,8109.0,9.000853147109458,1
24223,49,entrepreneur,married,secondary,no,1916,no,yes,telephone,14,jul,3,-1,0,unknown,0,1,0,9935.0,9.20391980417326,3_to_4
5697,47,blue-collar,married,primary,no,362,yes,no,cellular,18,aug,8,-1,0,unknown,0,1,0,8381.0,9.033841828485016,5_or_more
12163,31,student,single,secondary,no,252,yes,no,unknown,6,may,3,-1,0,unknown,0,1,0,8271.0,9.02063159674821,3_to_4
30858,46,management,single,tertiary,no,502,no,no,cellular,25,jul,2,-1,0,unknown,0,1,0,8521.0,9.050406334059858,2
20266,32,services,married,secondary,no,118,yes,no,cellular,15,may,6,-1,0,unknown,0,1,0,8137.0,9.004299728561636,5_or_more
19666,43,blue-collar,married,primary,no,4998,yes,no,unknown,14,may,4,-1,0,unknown,0,1,0,13017.0,9.474088294132333,3_to_4
20175,44,unemployed,divorced,secondary,no,522,no,no,cellular,7,apr,1,-1,0,unknown,0,1,0,8541.0,9.052750451401412,1
637,44,services,married,primary,no,1161,yes,no,cellular,19,nov,1,184,5,failure,0,0,1,9180.0,9.1248914101437,1
6175,41,entrepreneur,divorced,tertiary,no,0,yes,no,cellular,17,nov,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
27608,31,admin.,married,secondary,no,212,yes,no,cellular,18,jul,3,-1,0,unknown,0,1,0,8231.0,9.015784277513886,3_to_4
22694,53,management,married,tertiary,no,0,yes,no,cellular,9,jul,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
32032,25,services,single,secondary,no,156,yes,yes,cellular,25,jul,5,-1,0,unknown,0,1,0,8175.0,9.008958312443486,5_or_more
6785,31,blue-collar,single,secondary,no,707,yes,no,cellular,18,may,2,-1,0,unknown,0,1,0,8726.0,9.074176947163311,2
12794,27,services,single,secondary,no,437,yes,yes,unknown,30,may,2,-1,0,unknown,0,1,0,8456.0,9.042749779782222,2
31514,31,services,divorced,secondary,no,1301,yes,no,cellular,13,may,3,-1,0,unknown,0,1,0,9320.0,9.140025198061156,3_to_4
23944,41,management,married,secondary,no,3018,yes,no,cellular,17,nov,2,-1,0,unknown,0,1,0,11037.0,9.309099143999447,2
875,54,technician,married,secondary,no,1349,no,no,telephone,11,aug,6,-1,0,unknown,0,1,0,9368.0,9.145161645951188,5_or_more
27854,34,services,married,primary,no,285,yes,no,cellular,3,feb,4,-1,0,unknown,0,1,0,8304.0,9.024613022047395,3_to_4
15475,40,blue-collar,married,secondary,no,0,yes,no,cellular,11,may,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
34374,58,retired,married,primary,no,91,no,yes,cellular,16,jul,2,-1,0,unknown,0,1,0,8110.0,9.000976444070345,2
16434,38,blue-collar,married,secondary,no,3598,no,no,unknown,6,jun,1,-1,0,unknown,0,1,0,11617.0,9.360310898552477,1
31494,43,management,married,secondary,no,-213,no,yes,telephone,7,jul,2,-1,0,unknown,0,1,0,7806.0,8.962776046120291,2
20205,28,admin.,married,tertiary,no,174,yes,yes,cellular,11,feb,1,184,2,failure,0,0,1,8193.0,9.011157458106817,1
26547,52,technician,married,secondary,no,475,yes,no,cellular,28,jul,3,-1,0,unknown,0,1,0,8494.0,9.047233034106032,3_to_4
30532,35,management,single,tertiary,no,66,no,no,cellular,31,jul,3,-1,0,unknown,0,1,0,8085.0,8.997889450200717,3_to_4
16812,45,self-employed,married,tertiary,no,240,no,no,cellular,28,aug,4,-1,0,unknown,0,1,0,8259.0,9.019179866515024,3_to_4
17221,39,services,divorced,secondary,no,-152,yes,no,cellular,3,apr,3,-1,0,unknown,0,1,0,7867.0,8.97055917950895,3_to_4
31177,45,management,married,secondary,no,4425,no,no,unknown,17,nov,1,110,2,failure,0,0,1,12444.0,9.429074214801693,1
9585,49,blue-collar,married,secondary,no,64,yes,no,unknown,7,may,3,-1,0,unknown,0,1,0,8083.0,8.997642078523512,3_to_4
10839,39,management,married,secondary,no,1585,yes,no,cellular,30,jan,2,-1,0,unknown,0,1,0,9604.0,9.170039075202657,2
