row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
20144,32,technician,divorced,secondary,no,211,yes,yes,unknown,29,may,4,-1,0,unknown,no
14258,43,management,married,tertiary,no,0,no,no,cellular,1,jun,1,-1,0,unknown,no
35615,29,technician,single,secondary,no,401,yes,no,cellular,5,feb,2,-1,0,unknown,no
17422,31,entrepreneur,single,secondary,no,0,yes,no,cellular,15,may,1,176,1,failure,no
23104,47,blue-collar,married,secondary,no,668,yes,no,cellular,4,may,6,354,2,success,no
26935,45,self-employed,married,secondary,no,706,no,no,cellular,30,apr,2,176,1,success,no
10789,48,services,divorced,secondary,no,0,yes,yes,unknown,15,may,1,-1,0,unknown,no
8606,39,management,divorced,tertiary,no,30,no,yes,cellular,3,feb,4,-1,0,unknown,no
20026,54,management,married,tertiary,no,1464,no,no,cellular,2,oct,2,94,1,success,yes
34251,30,services,single,secondary,no,12,no,yes,cellular,31,jul,31,-1,0,unknown,no
5418,40,services,married,secondary,no,438,yes,no,telephone,14,may,1,-1,0,unknown,no
17206,28,blue-collar,married,secondary,no,1590,no,no,cellular,5,may,4,-1,0,unknown,no
18358,39,services,single,secondary,no,1336,yes,no,unknown,16,jun,1,-1,0,unknown,no
13642,39,services,married,secondary,no,54,yes,no,cellular,10,jul,1,-1,0,unknown,no
5868,33,management,single,tertiary,no,153,yes,no,cellular,2,feb,1,-1,0,unknown,no
25172,31,technician,single,secondary,no,846,no,no,cellular,26,may,3,205,2,failure,yes
5933,33,management,married,tertiary,no,377,yes,no,cellular,5,feb,2,276,1,failure,no
1761,38,blue-collar,married,secondary,no,1370,yes,no,cellular,11,may,2,-1,0,unknown,no
22726,48,services,married,unknown,no,1705,yes,no,unknown,5,may,1,-1,0,unknown,no
20455,31,management,married,tertiary,no,5238,yes,yes,cellular,19,nov,2,-1,0,unknown,no
11517,56,admin.,single,secondary,no,4118,no,no,telephone,27,may,1,-1,0,unknown,yes
31738,45,services,married,unknown,no,293,no,no,cellular,24,jul,2,-1,0,unknown,no
13311,31,admin.,single,secondary,no,2104,yes,no,unknown,3,jun,1,-1,0,unknown,no
31148,44,technician,married,secondary,no,358,no,no,unknown,5,jun,1,-1,0,unknown,no
15047,35,services,married,tertiary,no,260,yes,no,cellular,11,jul,2,-1,0,unknown,no
654,43,technician,divorced,secondary,no,1612,no,no,cellular,25,may,2,353,1,other,yes
28430,33,services,married,secondary,no,293,yes,no,cellular,20,nov,3,-1,0,unknown,no
24524,29,admin.,single,secondary,no,1277,no,no,cellular,20,jul,2,481,1,success,yes
12090,52,services,divorced,secondary,no,765,yes,no,unknown,20,jun,3,-1,0,unknown,no
14046,33,blue-collar,married,primary,no,359,yes,yes,cellular,16,apr,1,148,1,failure,no
26721,48,blue-collar,married,secondary,no,1143,yes,no,cellular,20,aug,3,-1,0,unknown,no
19121,32,technician,married,secondary,no,1951,yes,no,cellular,8,apr,2,261,2,failure,no
5421,30,management,single,tertiary,no,15,no,yes,cellular,26,aug,2,-1,0,unknown,no
31511,31,blue-collar,single,secondary,no,19,yes,no,unknown,19,may,5,-1,0,unknown,no
25686,48,management,married,secondary,no,3663,yes,no,telephone,7,may,5,169,1,failure,no
2598,23,student,single,secondary,no,1284,yes,no,unknown,11,jun,10,-1,0,unknown,no
16456,32,blue-collar,single,secondary,no,259,yes,no,cellular,8,may,3,354,1,failure,no
18834,27,blue-collar,single,primary,no,1659,no,yes,cellular,7,jul,3,-1,0,unknown,no
31289,32,services,single,primary,no,-56,no,yes,cellular,19,nov,1,-1,0,unknown,no
26994,37,unemployed,single,tertiary,no,1291,no,no,cellular,5,aug,1,97,2,success,yes
29129,41,self-employed,married,tertiary,no,6000,yes,no,cellular,15,may,6,178,1,failure,no
8802,47,technician,divorced,secondary,no,1013,no,no,cellular,15,sep,1,92,3,failure,yes
13314,39,blue-collar,married,primary,no,49,yes,no,cellular,15,may,1,-1,0,unknown,no
7879,44,management,married,secondary,no,38,yes,no,unknown,15,may,2,-1,0,unknown,no
8895,59,blue-collar,married,primary,no,4143,no,no,unknown,19,jun,1,-1,0,unknown,no
9104,40,management,married,tertiary,no,406,no,no,unknown,6,jun,1,-1,0,unknown,no
31832,54,admin.,divorced,secondary,no,-394,yes,no,cellular,15,may,5,365,2,failure,no
25954,53,admin.,single,secondary,no,2398,yes,no,cellular,2,aug,1,180,2,failure,yes
18157,49,blue-collar,married,primary,no,23,yes,no,unknown,23,may,1,-1,0,unknown,no
22970,54,self-employed,married,secondary,no,9,yes,no,cellular,22,jul,2,-1,0,unknown,no
15262,64,retired,married,unknown,no,679,no,no,telephone,16,nov,1,-1,0,unknown,yes
28751,41,management,single,tertiary,no,3947,no,no,telephone,29,jul,2,-1,0,unknown,no
8283,33,services,married,secondary,no,766,yes,no,cellular,28,jul,3,-1,0,unknown,no
13959,59,retired,married,secondary,no,1121,yes,no,cellular,15,jul,2,-1,0,unknown,no
13746,32,admin.,single,secondary,no,344,no,no,cellular,26,may,2,-1,0,unknown,yes
26450,26,technician,married,secondary,no,523,no,no,cellular,29,jan,1,-1,0,unknown,no
14594,76,retired,married,primary,no,2632,no,no,cellular,28,aug,2,-1,0,unknown,no
19785,28,blue-collar,single,secondary,no,352,yes,yes,unknown,27,may,3,-1,0,unknown,no
14946,31,student,single,secondary,no,3511,no,no,cellular,6,oct,1,96,1,success,yes
5205,48,technician,married,primary,no,235,no,no,cellular,9,sep,2,191,3,success,yes
7963,41,technician,single,tertiary,no,431,no,no,cellular,23,jul,1,88,5,failure,yes
18732,30,management,divorced,tertiary,no,46,no,no,cellular,13,aug,3,-1,0,unknown,no
7428,34,management,single,tertiary,no,197,no,yes,cellular,21,aug,4,-1,0,unknown,no
1481,36,services,married,secondary,no,895,yes,yes,unknown,4,jun,1,-1,0,unknown,no
22683,46,management,divorced,tertiary,no,134,no,no,cellular,19,aug,2,-1,0,unknown,no
3142,33,blue-collar,married,primary,no,0,no,no,cellular,8,may,1,-1,0,unknown,no
7627,32,technician,married,tertiary,no,15,no,no,cellular,14,may,1,346,1,failure,no
33257,22,student,single,primary,no,423,no,no,cellular,16,jul,1,179,10,success,yes
32945,31,management,single,tertiary,no,548,yes,no,unknown,16,may,4,-1,0,unknown,no
15176,34,self-employed,married,tertiary,no,7602,no,no,cellular,20,nov,1,-1,0,unknown,no
12480,52,blue-collar,married,primary,no,2144,yes,no,unknown,30,may,1,-1,0,unknown,no
1428,38,blue-collar,married,primary,no,0,yes,no,unknown,8,may,2,-1,0,unknown,no
2487,50,services,married,secondary,no,517,yes,no,unknown,26,may,2,-1,0,unknown,no
28581,31,management,married,tertiary,no,607,no,no,cellular,27,aug,5,-1,0,unknown,no
18874,48,admin.,married,secondary,no,933,no,no,cellular,29,jul,2,-1,0,unknown,no
14367,35,blue-collar,married,secondary,no,807,yes,no,unknown,29,may,3,-1,0,unknown,no
16295,32,management,divorced,tertiary,no,874,no,no,cellular,12,aug,6,-1,0,unknown,yes
6722,51,blue-collar,married,primary,no,91,no,yes,unknown,19,jun,2,-1,0,unknown,no
27629,34,technician,single,secondary,no,0,no,no,cellular,28,aug,4,-1,0,unknown,no
24898,63,retired,married,secondary,no,2716,no,no,cellular,25,jan,1,-1,0,unknown,no
13266,43,blue-collar,married,secondary,no,1109,yes,no,cellular,2,feb,3,264,2,failure,no
26874,31,management,single,tertiary,no,1761,yes,no,telephone,29,jul,3,440,3,failure,yes
28351,31,unemployed,married,secondary,no,-825,yes,no,unknown,7,may,2,-1,0,unknown,no
29371,39,entrepreneur,divorced,secondary,no,1202,yes,no,unknown,23,may,2,-1,0,unknown,no
9914,44,management,married,secondary,no,576,yes,no,unknown,8,may,3,-1,0,unknown,no
34069,34,admin.,single,secondary,yes,7,no,no,unknown,28,may,2,-1,0,unknown,no
35718,58,technician,married,secondary,no,2073,no,no,unknown,2,jun,3,-1,0,unknown,no
11574,27,services,single,tertiary,no,5883,yes,no,unknown,28,may,2,-1,0,unknown,no
455,32,blue-collar,single,secondary,no,1139,yes,no,cellular,29,jan,1,191,1,failure,no
20318,36,unemployed,divorced,secondary,no,5,yes,no,cellular,8,jul,1,-1,0,unknown,no
5640,34,admin.,single,secondary,no,852,no,no,cellular,14,apr,2,-1,0,unknown,no
24460,33,entrepreneur,married,primary,no,2339,yes,yes,cellular,20,nov,1,-1,0,unknown,no
33505,36,technician,married,secondary,no,412,yes,yes,unknown,20,may,1,-1,0,unknown,no
5838,30,technician,single,secondary,no,194,no,yes,cellular,27,aug,3,-1,0,unknown,no
1383,39,management,married,secondary,no,1410,yes,no,unknown,23,may,1,-1,0,unknown,no
16424,38,management,single,tertiary,no,104,yes,no,cellular,6,may,3,-1,0,unknown,yes
27743,65,retired,married,secondary,no,20806,no,no,telephone,8,apr,2,-1,0,unknown,yes
18042,38,admin.,married,secondary,no,0,yes,no,telephone,16,jul,5,-1,0,unknown,no
12295,60,retired,married,primary,no,7791,no,no,telephone,30,apr,1,-1,0,unknown,no
18716,37,management,married,tertiary,no,708,yes,no,cellular,27,feb,4,225,3,failure,no
16129,41,management,married,tertiary,no,1715,no,yes,cellular,30,jul,2,-1,0,unknown,no
25391,57,retired,divorced,secondary,no,1486,no,no,cellular,23,jul,3,-1,0,unknown,no
1198,47,blue-collar,single,secondary,no,15,yes,no,unknown,19,may,2,-1,0,unknown,no
22484,33,blue-collar,single,tertiary,no,457,yes,no,cellular,30,jan,1,191,4,failure,no
26044,28,admin.,single,tertiary,no,373,yes,no,cellular,14,aug,1,79,4,other,no
33195,33,technician,single,secondary,no,-479,no,no,cellular,7,aug,1,-1,0,unknown,no
10542,36,technician,divorced,secondary,no,487,no,yes,cellular,11,aug,3,-1,0,unknown,no
19963,48,management,single,tertiary,no,5689,no,no,cellular,12,feb,1,-1,0,unknown,yes
18459,23,student,single,secondary,no,4409,yes,no,unknown,4,jun,1,-1,0,unknown,no
26031,31,student,single,unknown,no,643,no,no,cellular,5,feb,4,-1,0,unknown,no
32069,32,services,single,secondary,no,49,yes,no,cellular,17,apr,4,-1,0,unknown,no
1958,42,blue-collar,married,secondary,no,681,yes,no,cellular,18,nov,1,-1,0,unknown,no
22177,46,management,married,tertiary,no,1950,no,no,cellular,4,sep,2,-1,0,unknown,no
490,34,blue-collar,married,secondary,no,103,yes,yes,unknown,8,may,2,-1,0,unknown,no
30020,31,blue-collar,married,secondary,no,-45,yes,no,unknown,2,jun,1,-1,0,unknown,no
3007,35,blue-collar,married,primary,no,378,yes,no,unknown,16,may,3,-1,0,unknown,no
13496,37,admin.,married,secondary,no,3420,no,no,telephone,12,aug,1,-1,0,unknown,no
20543,42,management,married,tertiary,no,298,no,no,cellular,8,jul,4,115,6,failure,no
30669,42,entrepreneur,married,tertiary,no,34,yes,no,cellular,15,may,1,-1,0,unknown,no
10978,53,admin.,married,secondary,no,263,no,yes,cellular,18,jul,7,-1,0,unknown,no
6823,36,management,divorced,tertiary,no,0,no,no,cellular,22,aug,4,-1,0,unknown,no
18046,27,unemployed,single,primary,no,799,no,no,cellular,9,feb,4,-1,0,unknown,no
15754,46,housemaid,married,primary,no,3512,no,no,cellular,30,oct,1,197,1,failure,yes
24538,55,services,divorced,secondary,no,1735,no,no,unknown,20,jun,2,-1,0,unknown,no
23277,54,retired,married,secondary,no,1614,yes,no,unknown,17,jun,4,-1,0,unknown,no
3485,32,technician,married,secondary,no,253,yes,no,cellular,21,nov,1,170,3,failure,no
2253,37,management,married,tertiary,no,6815,yes,no,cellular,8,may,2,172,2,other,no
27716,51,retired,divorced,primary,no,1193,yes,no,cellular,30,jul,2,-1,0,unknown,no
8858,32,technician,single,secondary,no,2979,no,no,cellular,25,may,1,-1,0,unknown,no
17498,42,self-employed,married,tertiary,no,5,yes,no,unknown,13,may,1,-1,0,unknown,no
28715,37,management,single,tertiary,no,146,yes,no,cellular,17,apr,1,336,3,failure,no
27317,31,admin.,single,secondary,no,92,yes,no,cellular,7,jul,2,-1,0,unknown,no
22749,35,admin.,married,secondary,no,1,yes,yes,cellular,5,may,1,-1,0,unknown,no
34874,36,technician,single,tertiary,no,0,yes,no,cellular,14,may,2,303,3,other,no
5890,27,blue-collar,single,secondary,no,381,yes,no,cellular,18,may,1,-1,0,unknown,no
25501,55,blue-collar,married,secondary,no,3917,yes,no,cellular,18,may,1,-1,0,unknown,yes
13712,35,technician,married,secondary,no,295,yes,no,unknown,29,may,2,-1,0,unknown,no
30475,27,blue-collar,single,secondary,no,228,yes,yes,unknown,15,may,5,-1,0,unknown,no
19128,58,management,divorced,secondary,no,10180,no,no,cellular,3,mar,2,-1,0,unknown,yes
35002,31,blue-collar,married,secondary,no,472,yes,no,unknown,13,may,2,-1,0,unknown,no
36132,59,retired,married,primary,no,468,yes,no,telephone,8,jul,1,-1,0,unknown,no
33028,37,services,divorced,secondary,no,904,yes,no,unknown,12,may,1,-1,0,unknown,no
18055,28,blue-collar,single,secondary,no,171,yes,no,cellular,18,may,2,-1,0,unknown,no
18230,37,unemployed,married,secondary,no,629,yes,no,cellular,5,feb,1,-1,0,unknown,no
25509,48,technician,divorced,tertiary,no,113,no,yes,cellular,22,jul,1,-1,0,unknown,no
216,32,technician,single,tertiary,no,4,yes,no,cellular,30,apr,1,-1,0,unknown,no
28941,38,blue-collar,single,primary,yes,-129,yes,no,cellular,24,jul,2,-1,0,unknown,no
14125,31,self-employed,single,secondary,no,0,no,yes,telephone,6,feb,6,-1,0,unknown,no
30356,59,management,married,tertiary,no,2319,yes,no,unknown,15,may,32,-1,0,unknown,no
28930,36,management,single,tertiary,no,62,no,no,telephone,31,jul,34,-1,0,unknown,no
5531,57,management,married,secondary,no,287,no,yes,cellular,5,feb,1,8,2,other,no
2596,26,admin.,single,secondary,no,2509,no,no,cellular,19,feb,3,-1,0,unknown,yes
31953,49,entrepreneur,single,tertiary,no,2209,no,no,cellular,18,aug,1,-1,0,unknown,no
27160,32,technician,single,secondary,no,17,no,no,cellular,28,aug,15,-1,0,unknown,no
5735,45,admin.,single,secondary,no,206,yes,no,unknown,5,may,1,-1,0,unknown,no
22695,39,blue-collar,married,primary,no,3324,no,no,cellular,17,nov,1,131,1,failure,no
31865,38,services,divorced,secondary,no,-345,yes,no,unknown,28,may,2,-1,0,unknown,no
19949,53,technician,married,secondary,no,5303,yes,no,telephone,17,apr,3,180,1,success,yes
19566,34,student,single,primary,no,3004,no,no,unknown,28,may,3,-1,0,unknown,no
16125,32,technician,single,secondary,no,-472,yes,yes,cellular,18,may,2,-1,0,unknown,no
29852,35,management,married,tertiary,no,362,no,no,cellular,12,aug,8,-1,0,unknown,no
12025,40,housemaid,married,secondary,no,163,no,no,cellular,13,aug,7,-1,0,unknown,no
13384,43,blue-collar,married,primary,no,483,yes,no,cellular,12,may,3,-1,0,unknown,no
23634,41,blue-collar,married,primary,no,246,no,no,unknown,19,jun,3,-1,0,unknown,yes
12929,46,technician,divorced,secondary,no,387,yes,yes,cellular,3,apr,1,-1,0,unknown,no
31747,47,management,married,unknown,no,1046,no,no,unknown,9,jun,1,-1,0,unknown,no
7219,32,entrepreneur,single,tertiary,no,1,yes,yes,unknown,16,may,2,-1,0,unknown,no
26886,26,technician,married,tertiary,no,233,yes,no,cellular,25,jul,1,-1,0,unknown,no
33939,29,management,single,tertiary,no,2344,yes,no,cellular,20,jul,1,133,2,failure,no
14493,59,unknown,married,unknown,no,1500,no,no,cellular,4,aug,1,182,1,other,no
21682,58,self-employed,married,tertiary,no,1636,no,no,cellular,15,apr,1,-1,0,unknown,no
9335,50,management,married,tertiary,no,-516,yes,no,unknown,15,may,2,-1,0,unknown,no
19579,43,admin.,married,secondary,no,1138,no,no,cellular,16,apr,2,-1,0,unknown,no
27748,59,retired,married,primary,no,474,no,no,cellular,13,aug,3,-1,0,unknown,no
35073,35,technician,divorced,tertiary,no,4515,yes,no,cellular,11,may,3,173,2,failure,no
26189,36,management,single,tertiary,no,1841,yes,no,cellular,25,aug,4,-1,0,unknown,no
8716,40,management,married,tertiary,no,2471,yes,yes,cellular,23,jul,1,-1,0,unknown,no
1315,51,blue-collar,married,primary,no,3754,no,yes,cellular,13,aug,3,-1,0,unknown,no
34292,22,admin.,single,secondary,no,222,no,no,cellular,3,jun,3,-1,0,unknown,no
32640,26,technician,single,tertiary,no,-67,yes,no,cellular,15,may,1,-1,0,unknown,yes
893,27,management,married,secondary,no,2071,no,no,cellular,4,jun,1,-1,0,unknown,yes
23143,24,blue-collar,single,secondary,no,167,no,yes,cellular,18,feb,2,-1,0,unknown,yes
11706,57,self-employed,married,secondary,no,7747,no,no,cellular,7,aug,2,-1,0,unknown,no
24734,59,management,married,tertiary,no,138,yes,yes,cellular,13,may,1,280,4,failure,no
35916,48,management,married,tertiary,no,500,yes,yes,cellular,5,feb,1,-1,0,unknown,no
4125,39,technician,single,tertiary,no,4660,no,no,unknown,30,may,2,-1,0,unknown,no
20951,45,services,married,secondary,yes,144,no,no,cellular,18,jul,8,-1,0,unknown,no
28923,29,management,single,tertiary,no,0,yes,no,unknown,5,may,1,-1,0,unknown,no
35292,42,entrepreneur,married,secondary,no,1002,no,no,unknown,20,jun,3,-1,0,unknown,no
31487,42,technician,single,secondary,no,417,no,no,cellular,21,jul,1,-1,0,unknown,no
7178,32,management,single,secondary,no,0,yes,no,cellular,17,jul,5,-1,0,unknown,no
20055,44,admin.,married,secondary,no,598,no,no,cellular,31,jul,5,-1,0,unknown,no
16007,31,technician,single,secondary,no,622,no,no,cellular,4,feb,5,-1,0,unknown,no
8372,58,retired,married,secondary,no,801,no,no,cellular,30,apr,1,85,1,other,no
31353,32,management,single,tertiary,no,574,yes,no,cellular,14,apr,2,145,3,failure,no
4904,37,blue-collar,married,primary,no,215,yes,yes,unknown,6,may,3,-1,0,unknown,no
26881,53,blue-collar,married,primary,no,256,yes,no,unknown,2,jun,1,-1,0,unknown,no
21728,32,services,married,secondary,no,3839,yes,no,unknown,13,may,1,-1,0,unknown,no
9946,52,blue-collar,single,secondary,no,510,yes,no,unknown,4,jun,1,-1,0,unknown,no
9650,58,blue-collar,married,unknown,no,64,no,yes,cellular,21,jul,2,-1,0,unknown,no
33663,57,retired,married,secondary,no,-222,no,no,unknown,14,may,2,-1,0,unknown,no
9356,32,management,married,tertiary,no,233,yes,no,unknown,7,may,1,-1,0,unknown,no
32780,34,technician,single,tertiary,no,2283,no,no,cellular,20,nov,1,-1,0,unknown,no
12724,55,technician,divorced,tertiary,no,525,yes,no,cellular,15,may,8,366,4,other,no
29798,37,technician,single,secondary,no,0,no,no,unknown,5,jun,2,-1,0,unknown,no
20667,30,blue-collar,single,secondary,no,2145,yes,no,cellular,18,may,2,-1,0,unknown,yes
19761,36,blue-collar,married,secondary,no,-190,yes,no,unknown,27,may,2,-1,0,unknown,no
19445,44,management,married,tertiary,no,0,yes,no,cellular,31,jul,5,-1,0,unknown,no
34910,40,management,married,tertiary,no,5010,no,no,cellular,17,nov,1,-1,0,unknown,no
31120,39,management,single,tertiary,no,0,yes,no,cellular,22,may,1,93,3,success,yes
18506,27,blue-collar,married,secondary,no,1,yes,no,cellular,17,jul,1,-1,0,unknown,no
20241,35,technician,married,tertiary,no,-290,yes,yes,cellular,24,jul,3,-1,0,unknown,no
35162,50,technician,married,secondary,no,1234,yes,no,unknown,5,may,2,-1,0,unknown,no
27338,29,admin.,married,secondary,no,265,yes,no,unknown,23,may,2,-1,0,unknown,no
14986,35,blue-collar,married,secondary,no,0,yes,no,cellular,17,apr,1,-1,0,unknown,no
3315,46,management,divorced,tertiary,no,1329,no,no,cellular,3,jul,2,-1,0,unknown,yes
35145,45,blue-collar,married,primary,no,71,no,no,unknown,26,jun,2,-1,0,unknown,no
27667,31,admin.,married,secondary,no,377,no,no,cellular,31,jul,4,-1,0,unknown,no
10516,32,management,single,tertiary,no,3283,no,no,cellular,12,aug,2,191,2,success,yes
22628,35,management,married,tertiary,no,0,yes,yes,cellular,25,jul,4,-1,0,unknown,no
14175,58,blue-collar,married,primary,no,0,yes,no,cellular,31,jul,25,-1,0,unknown,no
30108,31,admin.,single,secondary,no,1801,yes,no,cellular,12,may,1,-1,0,unknown,no
4536,29,admin.,divorced,secondary,no,504,yes,no,cellular,7,may,1,-1,0,unknown,no
12491,34,technician,divorced,secondary,no,0,yes,yes,cellular,18,aug,16,-1,0,unknown,no
35437,25,student,single,tertiary,no,58,no,no,cellular,24,jul,5,-1,0,unknown,yes
3241,32,technician,single,secondary,no,315,yes,no,cellular,5,feb,2,-1,0,unknown,no
13891,56,services,married,secondary,no,5486,yes,no,cellular,30,jul,3,-1,0,unknown,no
32036,40,management,married,tertiary,no,351,yes,no,cellular,29,jan,1,254,3,failure,no
14272,33,technician,married,secondary,no,711,no,no,cellular,4,dec,2,-1,0,unknown,no
1135,32,blue-collar,married,secondary,no,1281,yes,no,cellular,20,apr,1,-1,0,unknown,no
33629,45,management,married,secondary,no,0,no,no,unknown,5,jun,2,-1,0,unknown,no
26131,36,management,married,tertiary,no,532,yes,no,cellular,14,may,1,-1,0,unknown,no
