row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
4841,54,retired,married,secondary,no,1851,no,no,unknown,11,jun,3,-1,0,unknown,no
4842,38,entrepreneur,single,secondary,no,185,no,no,cellular,5,feb,1,-1,0,unknown,no
4843,31,admin.,single,secondary,no,320,yes,no,cellular,15,may,2,-1,0,unknown,no
4844,43,management,married,unknown,no,595,no,no,telephone,28,jan,1,-1,0,unknown,no
4845,51,blue-collar,married,primary,no,1194,yes,no,unknown,16,may,3,-1,0,unknown,no
4846,28,services,single,secondary,no,168,yes,no,cellular,7,may,1,-1,0,unknown,no
4847,37,blue-collar,married,secondary,no,67,no,no,unknown,3,jun,2,-1,0,unknown,no
4848,31,blue-collar,married,primary,no,1127,yes,no,telephone,13,may,1,349,1,failure,no
4849,56,management,divorced,tertiary,no,2959,yes,no,telephone,18,may,1,-1,0,unknown,no
4850,39,blue-collar,married,primary,no,52,no,no,cellular,13,aug,1,-1,0,unknown,no
4851,46,technician,divorced,secondary,no,3455,yes,no,unknown,14,may,2,-1,0,unknown,no
4852,46,technician,divorced,tertiary,no,532,no,no,cellular,22,aug,2,-1,0,unknown,no
4853,40,blue-collar,married,primary,no,104,yes,no,cellular,13,may,2,343,2,failure,no
4854,60,technician,married,unknown,no,148,yes,no,unknown,19,may,1,-1,0,unknown,no
4855,54,technician,married,secondary,no,899,no,yes,cellular,17,nov,1,145,1,other,no
4856,46,blue-collar,divorced,primary,no,571,yes,yes,unknown,29,may,1,-1,0,unknown,no
4857,27,student,single,unknown,no,598,no,no,cellular,12,aug,1,524,1,failure,no
4858,34,self-employed,single,tertiary,no,1272,yes,no,cellular,14,may,1,-1,0,unknown,no
4859,46,housemaid,divorced,primary,no,2291,no,no,unknown,17,jun,1,-1,0,unknown,no
4860,35,management,married,tertiary,no,3161,no,no,cellular,8,aug,2,-1,0,unknown,no
4861,30,technician,single,secondary,no,19,yes,no,cellular,18,aug,15,-1,0,unknown,no
4862,29,technician,single,secondary,no,-13,yes,no,cellular,14,may,3,-1,0,unknown,no
4863,49,admin.,married,secondary,no,0,yes,yes,cellular,29,jul,7,-1,0,unknown,no
4864,27,unemployed,married,secondary,no,293,yes,no,unknown,26,may,3,-1,0,unknown,no
4865,57,blue-collar,married,secondary,no,1540,yes,no,cellular,17,nov,1,-1,0,unknown,yes
4866,47,blue-collar,married,secondary,no,2548,yes,no,cellular,11,may,1,368,1,other,no
4867,33,management,married,tertiary,no,331,yes,no,cellular,13,may,3,-1,0,unknown,no
4868,35,technician,single,secondary,no,3490,yes,no,cellular,29,aug,2,-1,0,unknown,yes
4869,43,blue-collar,married,unknown,no,91,yes,no,unknown,16,may,1,-1,0,unknown,no
4870,34,technician,single,secondary,no,1313,no,no,cellular,19,apr,4,-1,0,unknown,no
4871,32,management,married,tertiary,no,2414,no,no,cellular,12,aug,4,-1,0,unknown,no
4872,25,student,single,secondary,no,1765,yes,no,telephone,14,apr,3,326,2,failure,no
4873,36,admin.,married,tertiary,no,0,no,no,cellular,25,nov,1,205,2,other,no
4874,49,technician,married,tertiary,no,1071,no,no,cellular,17,jun,1,-1,0,unknown,yes
4875,52,admin.,married,primary,no,6286,no,no,cellular,19,nov,1,-1,0,unknown,no
4876,31,blue-collar,married,secondary,no,43,yes,no,cellular,12,may,1,-1,0,unknown,no
4877,46,technician,married,secondary,no,179,no,yes,unknown,18,jun,1,-1,0,unknown,no
4878,39,admin.,married,secondary,no,0,no,no,unknown,19,jun,11,-1,0,unknown,no
4879,49,management,married,tertiary,no,0,no,no,cellular,6,aug,2,-1,0,unknown,no
4880,39,technician,married,secondary,no,738,no,yes,cellular,29,jul,2,-1,0,unknown,no
4881,30,blue-collar,married,primary,no,25,yes,no,cellular,13,may,1,-1,0,unknown,no
4882,59,retired,married,secondary,no,444,yes,no,unknown,6,jun,1,-1,0,unknown,no
4883,46,unemployed,married,secondary,no,1040,no,no,telephone,12,aug,1,78,5,failure,no
4884,29,technician,married,secondary,no,655,yes,no,cellular,3,feb,3,270,2,failure,no
4885,38,blue-collar,single,secondary,no,578,yes,no,unknown,21,may,2,-1,0,unknown,no
4886,26,services,married,secondary,no,4,yes,no,cellular,28,jul,2,-1,0,unknown,no
4887,51,management,married,primary,no,33,yes,no,cellular,24,jul,2,-1,0,unknown,no
4888,41,management,married,secondary,no,5585,no,no,unknown,9,jun,1,-1,0,unknown,no
4889,45,blue-collar,married,primary,no,0,no,no,unknown,23,may,5,-1,0,unknown,no
4890,30,technician,married,secondary,no,4733,yes,no,unknown,21,may,2,-1,0,unknown,no
4891,57,services,married,secondary,no,68,yes,no,cellular,8,may,2,-1,0,unknown,no
4892,55,technician,divorced,secondary,no,852,no,no,cellular,20,aug,6,-1,0,unknown,no
4893,26,admin.,married,tertiary,no,319,no,no,cellular,15,oct,1,-1,0,unknown,no
4894,40,blue-collar,married,secondary,no,384,no,yes,cellular,30,jul,3,-1,0,unknown,no
4895,37,blue-collar,divorced,secondary,no,33,yes,no,cellular,20,nov,2,167,1,failure,no
4896,58,services,married,secondary,no,1301,yes,no,cellular,11,may,1,286,2,failure,no
4897,52,technician,married,secondary,no,196,yes,yes,cellular,27,may,2,99,1,success,no
4898,38,technician,married,unknown,no,499,no,no,unknown,19,jun,6,-1,0,unknown,no
4899,77,unknown,married,unknown,no,397,no,no,telephone,7,may,3,-1,0,unknown,yes
4900,32,blue-collar,married,secondary,no,0,no,no,cellular,6,feb,1,-1,0,unknown,no
4901,36,unemployed,single,primary,no,0,no,no,telephone,20,nov,3,-1,0,unknown,no
4902,33,technician,single,tertiary,no,109,yes,yes,cellular,25,may,2,10,7,failure,yes
4903,29,technician,married,secondary,no,428,no,no,cellular,14,jul,4,-1,0,unknown,no
4904,37,management,married,tertiary,no,3737,no,no,cellular,7,jul,1,-1,0,unknown,yes
4905,39,management,married,tertiary,no,2763,yes,no,unknown,2,jun,2,-1,0,unknown,yes
4906,45,admin.,single,secondary,no,2394,yes,yes,telephone,18,may,12,-1,0,unknown,no
4907,53,technician,married,secondary,no,8417,yes,no,unknown,14,may,1,-1,0,unknown,no
4908,76,retired,married,primary,no,163,no,no,telephone,13,oct,1,-1,0,unknown,no
4909,33,services,single,tertiary,no,-452,no,no,cellular,29,jan,2,-1,0,unknown,yes
4910,46,self-employed,single,secondary,no,526,no,no,cellular,4,aug,1,96,3,success,no
4911,34,blue-collar,married,secondary,no,808,yes,yes,cellular,17,jul,3,-1,0,unknown,no
4912,31,technician,married,secondary,no,310,yes,no,cellular,20,aug,2,-1,0,unknown,no
4913,80,retired,married,secondary,no,8304,no,no,telephone,6,apr,1,118,11,success,no
4914,51,technician,divorced,secondary,no,107,no,no,unknown,19,jun,1,-1,0,unknown,no
4915,41,management,divorced,tertiary,no,647,yes,no,unknown,16,may,1,-1,0,unknown,no
4916,27,admin.,married,secondary,no,0,yes,yes,cellular,18,may,5,-1,0,unknown,no
4917,30,blue-collar,single,secondary,no,906,yes,yes,unknown,21,may,7,-1,0,unknown,no
4918,28,technician,single,tertiary,no,1628,yes,no,cellular,25,jul,2,-1,0,unknown,yes
4919,35,entrepreneur,married,secondary,no,350,yes,no,unknown,21,may,1,-1,0,unknown,no
4920,57,retired,married,primary,no,0,no,no,cellular,5,aug,2,-1,0,unknown,no
4921,43,entrepreneur,married,tertiary,yes,-250,no,no,unknown,5,jun,1,-1,0,unknown,no
4922,37,blue-collar,married,secondary,no,1736,no,yes,unknown,18,jun,1,-1,0,unknown,no
4923,58,retired,married,secondary,no,25,yes,no,unknown,2,jun,2,-1,0,unknown,no
4924,51,management,married,tertiary,no,2814,no,no,cellular,3,feb,1,-1,0,unknown,no
4925,41,management,divorced,tertiary,no,846,no,yes,cellular,23,jul,3,-1,0,unknown,no
4926,40,admin.,married,primary,no,72,yes,yes,cellular,21,nov,1,-1,0,unknown,yes
4927,56,services,married,secondary,no,467,no,yes,telephone,29,jul,8,-1,0,unknown,no
4928,36,blue-collar,married,primary,no,0,yes,no,cellular,8,may,2,367,2,failure,no
4929,32,services,married,primary,no,197,yes,no,cellular,29,jul,6,-1,0,unknown,no
4930,44,admin.,divorced,secondary,no,49,yes,no,cellular,6,may,2,-1,0,unknown,no
4931,45,admin.,single,secondary,no,597,no,yes,telephone,17,nov,1,-1,0,unknown,no
4932,51,technician,divorced,tertiary,no,4596,no,no,cellular,8,aug,5,-1,0,unknown,no
4933,50,retired,married,secondary,no,0,yes,yes,unknown,17,jun,3,-1,0,unknown,no
4934,50,entrepreneur,married,tertiary,no,2198,no,no,unknown,16,jun,6,-1,0,unknown,no
4935,25,technician,single,secondary,no,1105,yes,no,cellular,30,apr,1,13,1,failure,no
4936,34,technician,single,tertiary,no,612,no,no,cellular,28,aug,1,95,1,failure,no
4937,45,technician,single,tertiary,no,1591,no,no,cellular,15,jul,4,-1,0,unknown,no
4938,33,services,married,secondary,no,-124,no,no,cellular,17,apr,2,325,1,failure,no
4939,28,admin.,single,secondary,no,775,no,no,cellular,29,jan,2,-1,0,unknown,no
4940,33,technician,single,secondary,no,402,yes,yes,unknown,15,may,1,-1,0,unknown,no
4941,35,self-employed,married,tertiary,no,1340,no,yes,cellular,19,nov,1,-1,0,unknown,no
4942,53,blue-collar,married,secondary,no,913,yes,no,cellular,23,jul,1,-1,0,unknown,no
4943,46,management,married,tertiary,no,4301,yes,yes,unknown,19,may,2,-1,0,unknown,no
4944,47,technician,divorced,secondary,no,2914,yes,no,cellular,18,aug,13,-1,0,unknown,no
4945,32,technician,single,secondary,no,35,no,no,cellular,28,aug,6,-1,0,unknown,no
4946,48,admin.,married,secondary,no,368,no,no,cellular,8,oct,2,140,7,success,yes
4947,37,blue-collar,married,primary,no,2378,yes,no,unknown,9,may,2,-1,0,unknown,no
4948,28,blue-collar,married,secondary,no,-470,yes,no,cellular,7,may,2,-1,0,unknown,no
4949,46,retired,divorced,tertiary,no,-48,no,no,cellular,4,aug,4,-1,0,unknown,no
4950,59,technician,married,secondary,no,10925,no,no,cellular,21,apr,1,-1,0,unknown,yes
4951,30,admin.,single,secondary,no,265,yes,no,cellular,25,may,1,181,2,success,yes
4952,59,admin.,married,secondary,no,817,no,no,cellular,9,apr,1,-1,0,unknown,no
4953,20,student,single,secondary,no,130,no,no,telephone,4,may,3,-1,0,unknown,no
4954,40,management,single,primary,no,259,yes,no,cellular,8,may,1,-1,0,unknown,no
4955,39,technician,single,secondary,no,506,yes,no,cellular,7,jul,2,-1,0,unknown,yes
4956,44,management,single,tertiary,no,3,yes,no,cellular,6,may,1,-1,0,unknown,no
4957,37,blue-collar,married,secondary,no,2066,yes,yes,cellular,21,nov,7,113,5,failure,no
4958,45,technician,married,secondary,no,3492,yes,yes,unknown,20,jun,4,-1,0,unknown,no
4959,39,services,single,secondary,no,126,yes,no,unknown,9,may,2,-1,0,unknown,no
4960,44,technician,single,secondary,no,140,yes,no,cellular,8,may,2,268,2,failure,no
4961,29,technician,married,tertiary,no,-722,no,yes,unknown,27,jun,4,-1,0,unknown,no
4962,29,services,married,secondary,no,-597,no,no,cellular,7,jul,2,-1,0,unknown,no
4963,55,admin.,married,secondary,no,139,yes,no,unknown,30,may,25,-1,0,unknown,no
4964,31,technician,single,tertiary,no,1710,yes,no,unknown,23,may,1,-1,0,unknown,no
4965,55,entrepreneur,married,secondary,no,814,no,yes,cellular,28,jul,12,-1,0,unknown,no
4966,33,blue-collar,married,secondary,no,10,yes,yes,unknown,20,may,1,-1,0,unknown,no
4967,45,blue-collar,married,secondary,no,1335,yes,no,cellular,25,aug,2,-1,0,unknown,no
4968,48,blue-collar,married,unknown,no,434,no,no,cellular,18,aug,6,-1,0,unknown,no
4969,49,management,divorced,tertiary,no,1904,no,yes,cellular,17,nov,2,-1,0,unknown,no
4970,56,management,married,tertiary,no,6798,yes,no,cellular,17,nov,1,-1,0,unknown,no
4971,43,admin.,divorced,secondary,no,587,yes,no,cellular,17,jul,1,-1,0,unknown,no
4972,65,retired,married,tertiary,no,1973,no,no,telephone,21,apr,3,-1,0,unknown,yes
4973,42,housemaid,married,primary,yes,16,no,no,unknown,11,jun,1,-1,0,unknown,no
4974,43,management,married,tertiary,no,1825,yes,no,unknown,20,may,2,-1,0,unknown,no
4975,39,admin.,married,secondary,no,47,yes,no,cellular,16,aug,2,371,6,failure,no
4976,36,management,married,secondary,no,122,yes,no,unknown,19,may,7,-1,0,unknown,no
4977,27,admin.,married,tertiary,no,2855,no,no,cellular,22,jul,2,178,4,success,yes
4978,42,management,divorced,tertiary,no,461,yes,no,unknown,3,jun,1,-1,0,unknown,no
4979,56,management,married,tertiary,no,1803,no,no,cellular,20,nov,2,-1,0,unknown,no
4980,36,services,single,secondary,no,-267,yes,no,cellular,14,may,7,352,1,failure,no
4981,29,admin.,single,secondary,no,27,yes,no,cellular,6,may,1,-1,0,unknown,yes
4982,46,housemaid,married,primary,no,19,yes,no,telephone,21,jul,1,-1,0,unknown,no
4983,29,student,single,tertiary,no,652,yes,no,cellular,22,jul,1,-1,0,unknown,no
4984,31,blue-collar,single,secondary,no,210,yes,yes,cellular,15,may,1,-1,0,unknown,no
4985,50,management,married,unknown,no,3304,no,no,unknown,5,jun,2,-1,0,unknown,no
4986,59,admin.,married,unknown,no,283,no,yes,unknown,17,nov,1,-1,0,unknown,no
4987,42,management,single,tertiary,no,10561,no,no,unknown,16,may,2,-1,0,unknown,no
4988,26,student,single,tertiary,no,1570,yes,no,unknown,23,may,1,-1,0,unknown,no
4989,43,blue-collar,married,primary,no,1968,yes,no,cellular,10,jul,1,-1,0,unknown,no
4990,37,admin.,married,secondary,no,1396,yes,no,cellular,22,jul,2,-1,0,unknown,no
4991,57,unemployed,divorced,secondary,no,3,no,no,cellular,20,nov,3,-1,0,unknown,no
4992,49,technician,married,secondary,no,-353,yes,yes,unknown,27,may,2,-1,0,unknown,no
4993,34,management,married,secondary,no,29,no,yes,cellular,17,jul,2,-1,0,unknown,no
4994,34,management,married,secondary,no,243,no,no,cellular,30,jan,4,-1,0,unknown,no
4995,38,technician,divorced,secondary,no,531,no,no,cellular,29,jan,3,226,7,failure,no
4996,29,blue-collar,married,primary,no,200,yes,no,unknown,30,may,2,-1,0,unknown,no
4997,44,self-employed,divorced,secondary,no,80,yes,yes,unknown,14,may,2,-1,0,unknown,no
4998,34,management,divorced,tertiary,no,1173,no,yes,cellular,18,jul,1,-1,0,unknown,no
4999,44,technician,divorced,primary,no,538,no,no,cellular,31,jul,2,-1,0,unknown,no
5000,55,management,divorced,tertiary,no,446,no,no,cellular,2,feb,1,-1,0,unknown,no
5001,49,admin.,married,secondary,no,12226,yes,no,cellular,17,nov,2,-1,0,unknown,no
5002,55,unemployed,divorced,secondary,no,387,yes,no,unknown,6,may,1,-1,0,unknown,yes
5003,34,blue-collar,single,primary,no,246,no,no,unknown,3,jun,5,-1,0,unknown,no
5004,30,technician,divorced,secondary,no,3100,yes,no,cellular,20,nov,1,183,4,failure,no
5005,31,housemaid,married,secondary,no,3902,yes,no,cellular,21,jul,4,-1,0,unknown,no
5006,49,technician,married,tertiary,no,523,yes,no,cellular,3,apr,1,31,2,success,no
5007,58,blue-collar,married,primary,no,3,no,yes,telephone,29,jul,16,-1,0,unknown,no
5008,52,admin.,married,secondary,no,3422,no,no,cellular,10,jul,1,-1,0,unknown,no
5009,34,admin.,single,unknown,no,2434,yes,no,unknown,6,may,4,-1,0,unknown,no
5010,59,retired,married,unknown,no,0,no,no,unknown,8,may,6,-1,0,unknown,no
5011,42,services,married,secondary,no,0,yes,no,unknown,7,may,3,-1,0,unknown,no
5012,55,blue-collar,married,secondary,no,176,no,yes,cellular,22,aug,11,-1,0,unknown,no
5013,32,blue-collar,married,secondary,no,0,yes,no,cellular,20,nov,1,170,1,other,no
5014,50,management,married,tertiary,no,877,no,yes,unknown,27,jun,1,-1,0,unknown,no
5015,52,technician,married,secondary,no,279,no,yes,cellular,14,jul,3,-1,0,unknown,no
5016,37,services,single,unknown,no,-118,yes,no,unknown,6,may,2,-1,0,unknown,no
5017,49,housemaid,married,secondary,no,7317,yes,no,unknown,8,may,1,-1,0,unknown,no
5018,39,housemaid,married,tertiary,no,94,no,no,cellular,6,aug,2,-1,0,unknown,no
5019,42,blue-collar,married,unknown,no,1123,yes,no,unknown,29,may,3,-1,0,unknown,no
5020,35,management,married,tertiary,no,86,yes,no,cellular,19,aug,3,-1,0,unknown,no
5021,32,blue-collar,married,primary,no,131,yes,no,unknown,21,may,2,-1,0,unknown,no
5022,31,admin.,married,secondary,no,389,yes,no,cellular,5,jun,2,-1,0,unknown,no
5023,41,blue-collar,married,primary,no,262,yes,no,unknown,29,may,1,-1,0,unknown,no
5024,30,student,single,tertiary,no,3115,no,no,telephone,13,aug,2,-1,0,unknown,no
5025,58,technician,married,secondary,no,8153,yes,no,unknown,21,may,5,-1,0,unknown,no
5026,58,blue-collar,married,secondary,no,-27,no,yes,telephone,31,jul,13,-1,0,unknown,no
5027,31,self-employed,single,tertiary,no,3361,no,no,cellular,19,nov,2,-1,0,unknown,no
5028,46,admin.,married,secondary,no,517,yes,no,cellular,5,may,3,-1,0,unknown,no
5029,28,management,single,tertiary,no,810,yes,no,cellular,5,feb,2,-1,0,unknown,no
5030,58,retired,married,primary,no,4158,no,no,cellular,13,aug,2,-1,0,unknown,yes
5031,47,admin.,married,secondary,no,29,no,yes,cellular,22,aug,8,-1,0,unknown,no
5032,35,management,married,tertiary,no,552,yes,yes,cellular,19,nov,2,124,1,failure,no
5033,47,technician,divorced,secondary,no,129,no,no,cellular,2,feb,2,222,2,failure,no
5034,49,blue-collar,married,primary,no,305,yes,yes,telephone,10,jul,10,-1,0,unknown,no
5035,38,management,married,tertiary,no,1223,no,no,cellular,12,aug,5,-1,0,unknown,yes
5036,37,blue-collar,single,secondary,no,392,yes,no,cellular,18,jul,3,-1,0,unknown,no
5037,50,admin.,divorced,secondary,no,202,no,yes,cellular,17,nov,1,-1,0,unknown,no
5038,56,admin.,divorced,secondary,no,985,no,yes,cellular,18,aug,2,-1,0,unknown,no
5039,38,management,married,unknown,no,546,yes,no,unknown,21,may,2,-1,0,unknown,no
5040,33,management,single,tertiary,no,2599,yes,no,unknown,23,may,3,-1,0,unknown,no
5041,34,technician,married,secondary,no,-56,yes,no,cellular,13,may,2,-1,0,unknown,no
5042,29,student,married,tertiary,no,10596,yes,no,cellular,12,apr,1,-1,0,unknown,no
5043,43,technician,married,secondary,no,-705,yes,no,cellular,27,aug,6,-1,0,unknown,no
5044,34,blue-collar,single,primary,no,85,no,no,unknown,16,may,1,-1,0,unknown,no
5045,30,technician,single,secondary,no,341,no,no,unknown,23,feb,1,-1,0,unknown,no
5046,36,blue-collar,married,primary,no,49,yes,no,cellular,15,may,2,365,5,other,no
5047,32,blue-collar,married,secondary,no,290,yes,no,cellular,6,may,1,-1,0,unknown,no
5048,48,management,married,secondary,no,4415,yes,no,cellular,18,nov,1,102,6,failure,no
5049,40,entrepreneur,married,tertiary,no,1953,yes,no,unknown,6,jun,5,-1,0,unknown,no
5050,44,entrepreneur,married,secondary,no,4389,yes,no,cellular,15,jul,4,-1,0,unknown,no
5051,47,admin.,married,secondary,yes,-57,no,yes,unknown,20,jun,2,-1,0,unknown,no
5052,30,services,single,secondary,no,370,no,no,cellular,20,nov,1,-1,0,unknown,no
5053,53,management,married,tertiary,no,1356,yes,no,cellular,9,nov,2,96,4,failure,no
5054,50,housemaid,married,secondary,no,388,no,no,cellular,8,jun,2,89,2,success,no
5055,57,unemployed,married,unknown,no,288,no,no,cellular,9,feb,3,-1,0,unknown,no
5056,40,blue-collar,married,primary,no,328,yes,no,cellular,13,may,1,-1,0,unknown,no
5057,44,blue-collar,divorced,secondary,no,427,yes,no,cellular,18,jul,1,-1,0,unknown,no
5058,40,services,married,unknown,no,4075,yes,no,unknown,16,jun,3,-1,0,unknown,no
5059,30,technician,married,secondary,no,13,yes,yes,cellular,24,jul,1,-1,0,unknown,no
5060,49,management,married,tertiary,no,0,no,no,telephone,17,oct,1,-1,0,unknown,yes
5061,30,blue-collar,married,secondary,no,68,yes,yes,unknown,16,may,2,-1,0,unknown,no
5062,59,retired,divorced,tertiary,no,559,yes,no,unknown,13,may,2,-1,0,unknown,no
5063,46,blue-collar,married,primary,no,633,yes,no,unknown,12,may,10,-1,0,unknown,no
5064,58,self-employed,married,tertiary,no,8014,yes,no,unknown,19,may,3,-1,0,unknown,no
5065,33,housemaid,married,tertiary,no,0,no,no,cellular,19,nov,1,-1,0,unknown,no
5066,46,services,married,primary,no,4343,yes,no,unknown,20,sep,1,-1,0,unknown,yes
5067,40,admin.,married,secondary,no,1380,yes,no,unknown,19,may,1,-1,0,unknown,no
5068,53,technician,married,tertiary,no,2336,no,no,telephone,30,jan,2,2,3,other,no
5069,52,management,married,tertiary,no,809,no,no,cellular,4,aug,1,-1,0,unknown,no
5070,37,services,single,tertiary,no,1189,no,no,cellular,13,sep,9,199,4,other,yes
5071,54,retired,married,secondary,no,2626,no,no,unknown,13,may,2,-1,0,unknown,no
5072,30,management,married,tertiary,no,859,yes,no,unknown,20,may,3,-1,0,unknown,no
5073,65,retired,married,secondary,no,23421,no,no,cellular,2,feb,1,-1,0,unknown,no
5074,55,technician,married,tertiary,no,-466,yes,no,cellular,15,may,1,-1,0,unknown,yes
5075,44,technician,divorced,secondary,no,1196,yes,no,unknown,27,may,1,-1,0,unknown,no
5076,50,technician,divorced,secondary,no,8,no,no,cellular,2,feb,2,5,1,other,no
5077,35,management,married,tertiary,no,1550,yes,no,unknown,29,may,2,-1,0,unknown,no
